Country,iso3,Month,Year,Cases_clean,source
Yemen,YEM,3,2016,1430,OpenDengue
Yemen,YEM,4,2016,2321,OpenDengue
Yemen,YEM,5,2016,3582,OpenDengue
Yemen,YEM,6,2016,2884,OpenDengue
Yemen,YEM,7,2016,2863,OpenDengue
Yemen,YEM,8,2016,1649,OpenDengue
Yemen,YEM,9,2016,2051,OpenDengue
Yemen,YEM,10,2016,2541,OpenDengue
Yemen,YEM,11,2016,2122,OpenDengue
Yemen,YEM,12,2016,2900,OpenDengue
Yemen,YEM,1,2018,1300,OpenDengue
Yemen,YEM,2,2018,968,OpenDengue
Yemen,YEM,3,2018,2250,OpenDengue
Yemen,YEM,4,2018,2919,OpenDengue
Yemen,YEM,5,2018,2538,OpenDengue
Yemen,YEM,6,2018,1808,OpenDengue
Yemen,YEM,7,2018,2157,OpenDengue
Yemen,YEM,8,2018,2942,OpenDengue
Yemen,YEM,9,2018,4298,OpenDengue
Yemen,YEM,10,2018,3121,OpenDengue
Yemen,YEM,11,2018,1949,OpenDengue
Yemen,YEM,12,2018,2403,OpenDengue
Yemen,YEM,1,2019,8716,OpenDengue
Yemen,YEM,2,2019,1881,OpenDengue
Yemen,YEM,3,2019,2550,OpenDengue
Yemen,YEM,4,2019,2656,OpenDengue
Yemen,YEM,5,2019,2184,OpenDengue
Yemen,YEM,6,2019,1872,OpenDengue
Yemen,YEM,7,2019,2348,OpenDengue
Yemen,YEM,8,2019,2121,OpenDengue
Yemen,YEM,9,2019,2877,OpenDengue
Yemen,YEM,10,2019,6001,OpenDengue
Yemen,YEM,11,2019,26541,OpenDengue
Yemen,YEM,12,2019,26232,OpenDengue
Yemen,YEM,1,2020,14305,OpenDengue
Yemen,YEM,2,2020,11005,OpenDengue
Yemen,YEM,3,2020,8199,OpenDengue
Yemen,YEM,4,2020,4585,OpenDengue
Yemen,YEM,5,2020,4036,OpenDengue
Yemen,YEM,6,2020,3149,OpenDengue
Yemen,YEM,7,2020,2021,OpenDengue
Yemen,YEM,8,2020,2032,OpenDengue
Yemen,YEM,9,2020,2522,OpenDengue
Yemen,YEM,10,2020,4665,OpenDengue
Yemen,YEM,11,2020,3273,OpenDengue
Yemen,YEM,12,2020,2240,OpenDengue
Argentina,ARG,1,2014,317,WHO
Argentina,ARG,2,2014,408,WHO
Argentina,ARG,3,2014,429,WHO
Argentina,ARG,4,2014,598,WHO
Argentina,ARG,5,2014,566,WHO
Argentina,ARG,6,2014,208,WHO
Argentina,ARG,7,2014,178,WHO
Argentina,ARG,8,2014,118,WHO
Argentina,ARG,9,2014,79,WHO
Argentina,ARG,10,2014,125,WHO
Argentina,ARG,11,2014,101,WHO
Argentina,ARG,12,2014,143,WHO
Argentina,ARG,1,2015,99,WHO
Argentina,ARG,2,2015,288,WHO
Argentina,ARG,3,2015,805,WHO
Argentina,ARG,4,2015,714,WHO
Argentina,ARG,5,2015,522,WHO
Argentina,ARG,6,2015,167,WHO
Argentina,ARG,7,2015,138,WHO
Argentina,ARG,8,2015,106,WHO
Argentina,ARG,9,2015,282,WHO
Argentina,ARG,10,2015,160,WHO
Argentina,ARG,11,2015,173,WHO
Argentina,ARG,12,2015,1320,WHO
Argentina,ARG,1,2016,2809,WHO
Argentina,ARG,2,2016,16642,WHO
Argentina,ARG,3,2016,28290,WHO
Argentina,ARG,4,2016,16211,WHO
Argentina,ARG,5,2016,9658,WHO
Argentina,ARG,6,2016,2095,WHO
Argentina,ARG,7,2016,1098,WHO
Argentina,ARG,8,2016,149,WHO
Argentina,ARG,9,2016,50,WHO
Argentina,ARG,10,2016,405,WHO
Argentina,ARG,11,2016,194,WHO
Argentina,ARG,12,2016,1854,WHO
Argentina,ARG,1,2018,19,WHO
Argentina,ARG,2,2018,15,WHO
Argentina,ARG,3,2018,127,WHO
Argentina,ARG,4,2018,540,WHO
Argentina,ARG,5,2018,932,WHO
Argentina,ARG,6,2018,147,WHO
Argentina,ARG,7,2018,24,WHO
Argentina,ARG,8,2018,14,WHO
Argentina,ARG,9,2018,4,WHO
Argentina,ARG,10,2018,3,WHO
Argentina,ARG,11,2018,0,WHO
Argentina,ARG,12,2018,21,WHO
Argentina,ARG,1,2019,170,WHO
Argentina,ARG,2,2019,392,WHO
Argentina,ARG,3,2019,658,WHO
Argentina,ARG,4,2019,868,WHO
Argentina,ARG,5,2019,986,WHO
Argentina,ARG,6,2019,75,WHO
Argentina,ARG,7,2019,17,WHO
Argentina,ARG,8,2019,7,WHO
Argentina,ARG,9,2019,1,WHO
Argentina,ARG,10,2019,10,WHO
Argentina,ARG,11,2019,25,WHO
Argentina,ARG,12,2019,11,WHO
Argentina,ARG,1,2022,0,WHO
Argentina,ARG,2,2022,9,WHO
Argentina,ARG,3,2022,140,WHO
Argentina,ARG,4,2022,243,WHO
Argentina,ARG,5,2022,340,WHO
Argentina,ARG,6,2022,211,WHO
Argentina,ARG,7,2022,82,WHO
Argentina,ARG,8,2022,1,WHO
Argentina,ARG,9,2022,0,WHO
Argentina,ARG,10,2022,0,WHO
Argentina,ARG,11,2022,47,WHO
Argentina,ARG,12,2022,93,WHO
Argentina,ARG,1,2023,23,WHO
Argentina,ARG,2,2023,1564,WHO
Argentina,ARG,3,2023,23830,WHO
Argentina,ARG,4,2023,53255,WHO
Argentina,ARG,5,2023,29932,WHO
Argentina,ARG,6,2023,9485,WHO
Argentina,ARG,7,2023,3035,WHO
Argentina,ARG,8,2023,404,WHO
Argentina,ARG,9,2023,1379,WHO
Argentina,ARG,10,2023,631,WHO
Argentina,ARG,11,2023,1266,WHO
Argentina,ARG,12,2023,22072,WHO
Argentina,ARG,1,2024,32998,WHO
Argentina,ARG,2,2024,80049,WHO
Argentina,ARG,3,2024,229735,WHO
Argentina,ARG,4,2024,199865,WHO
Argentina,ARG,5,2024,37715,WHO
Argentina,ARG,6,2024,876,WHO
Argentina,ARG,7,2024,40,WHO
Argentina,ARG,8,2024,31,WHO
Argentina,ARG,9,2024,25,WHO
Argentina,ARG,10,2024,58,WHO
Argentina,ARG,11,2024,84,WHO
Argentina,ARG,12,2024,83,WHO
Antigua & Barbuda,ATG,1,2023,0,WHO
Antigua & Barbuda,ATG,2,2023,8,WHO
Antigua & Barbuda,ATG,3,2023,8,WHO
Antigua & Barbuda,ATG,4,2023,4,WHO
Antigua & Barbuda,ATG,5,2023,5,WHO
Antigua & Barbuda,ATG,6,2023,2,WHO
Antigua & Barbuda,ATG,7,2023,1,WHO
Antigua & Barbuda,ATG,8,2023,2,WHO
Antigua & Barbuda,ATG,9,2023,3,WHO
Antigua & Barbuda,ATG,10,2023,20,WHO
Antigua & Barbuda,ATG,11,2023,0,WHO
Antigua & Barbuda,ATG,12,2023,209,WHO
Antigua & Barbuda,ATG,1,2024,41,WHO
Antigua & Barbuda,ATG,2,2024,21,WHO
Antigua & Barbuda,ATG,3,2024,0,WHO
Antigua & Barbuda,ATG,4,2024,74,WHO
Antigua & Barbuda,ATG,5,2024,8,WHO
Antigua & Barbuda,ATG,6,2024,18,WHO
Antigua & Barbuda,ATG,7,2024,28,WHO
Antigua & Barbuda,ATG,8,2024,0,WHO
Antigua & Barbuda,ATG,9,2024,12,WHO
Antigua & Barbuda,ATG,10,2024,9,WHO
Antigua & Barbuda,ATG,11,2024,6,WHO
Antigua & Barbuda,ATG,12,2024,3,WHO
Australia,AUS,1,2024,133,WHO
Australia,AUS,2,2024,103,WHO
Australia,AUS,3,2024,190,WHO
Australia,AUS,4,2024,346,WHO
Australia,AUS,5,2024,347,WHO
Australia,AUS,6,2024,252,WHO
Australia,AUS,7,2024,211,WHO
Australia,AUS,8,2024,148,WHO
Australia,AUS,9,2024,134,WHO
Australia,AUS,10,2024,172,WHO
Australia,AUS,11,2024,178,WHO
Australia,AUS,12,2024,152,WHO
Bangladesh,BGD,1,2023,504,WHO
Bangladesh,BGD,2,2023,182,WHO
Bangladesh,BGD,3,2023,123,WHO
Bangladesh,BGD,4,2023,136,WHO
Bangladesh,BGD,5,2023,785,WHO
Bangladesh,BGD,6,2023,6986,WHO
Bangladesh,BGD,7,2023,40381,WHO
Bangladesh,BGD,8,2023,81164,WHO
Bangladesh,BGD,9,2023,75986,WHO
Bangladesh,BGD,10,2023,61392,WHO
Bangladesh,BGD,11,2023,46026,WHO
Bangladesh,BGD,12,2023,7473,WHO
Bangladesh,BGD,1,2024,1055,WHO
Bangladesh,BGD,2,2024,339,WHO
Bangladesh,BGD,3,2024,311,WHO
Bangladesh,BGD,4,2024,504,WHO
Bangladesh,BGD,5,2024,644,WHO
Bangladesh,BGD,6,2024,798,WHO
Bangladesh,BGD,7,2024,2669,WHO
Bangladesh,BGD,8,2024,6521,WHO
Bangladesh,BGD,9,2024,18097,WHO
Bangladesh,BGD,10,2024,30879,WHO
Bangladesh,BGD,11,2024,29652,WHO
Bangladesh,BGD,12,2024,9745,WHO
St. Barthélemy,BLM,1,2020,52,WHO
St. Barthélemy,BLM,2,2020,26,WHO
St. Barthélemy,BLM,3,2020,54,WHO
St. Barthélemy,BLM,4,2020,94,WHO
St. Barthélemy,BLM,5,2020,133,WHO
St. Barthélemy,BLM,6,2020,129,WHO
St. Barthélemy,BLM,7,2020,217,WHO
St. Barthélemy,BLM,8,2020,280,WHO
St. Barthélemy,BLM,9,2020,287,WHO
St. Barthélemy,BLM,10,2020,137,WHO
St. Barthélemy,BLM,11,2020,120,WHO
St. Barthélemy,BLM,12,2020,87,WHO
St. Barthélemy,BLM,1,2023,0,WHO
St. Barthélemy,BLM,2,2023,2,WHO
St. Barthélemy,BLM,3,2023,2,WHO
St. Barthélemy,BLM,4,2023,6,WHO
St. Barthélemy,BLM,5,2023,15,WHO
St. Barthélemy,BLM,6,2023,30,WHO
St. Barthélemy,BLM,7,2023,0,WHO
St. Barthélemy,BLM,8,2023,25,WHO
St. Barthélemy,BLM,9,2023,49,WHO
St. Barthélemy,BLM,10,2023,34,WHO
St. Barthélemy,BLM,11,2023,419,WHO
St. Barthélemy,BLM,12,2023,155,WHO
St. Barthélemy,BLM,1,2024,76,WHO
St. Barthélemy,BLM,2,2024,29,WHO
St. Barthélemy,BLM,3,2024,9,WHO
St. Barthélemy,BLM,4,2024,7,WHO
St. Barthélemy,BLM,5,2024,14,WHO
St. Barthélemy,BLM,6,2024,6,WHO
St. Barthélemy,BLM,7,2024,7,WHO
St. Barthélemy,BLM,8,2024,0,WHO
St. Barthélemy,BLM,9,2024,0,WHO
St. Barthélemy,BLM,10,2024,3,WHO
St. Barthélemy,BLM,11,2024,6,WHO
St. Barthélemy,BLM,12,2024,16,WHO
Belize,BLZ,1,2014,253,WHO
Belize,BLZ,2,2014,148,WHO
Belize,BLZ,3,2014,113,WHO
Belize,BLZ,4,2014,175,WHO
Belize,BLZ,5,2014,96,WHO
Belize,BLZ,6,2014,146,WHO
Belize,BLZ,7,2014,228,WHO
Belize,BLZ,8,2014,251,WHO
Belize,BLZ,9,2014,300,WHO
Belize,BLZ,10,2014,483,WHO
Belize,BLZ,11,2014,239,WHO
Belize,BLZ,12,2014,201,WHO
Belize,BLZ,1,2015,175,WHO
Belize,BLZ,2,2015,121,WHO
Belize,BLZ,3,2015,151,WHO
Belize,BLZ,4,2015,158,WHO
Belize,BLZ,5,2015,148,WHO
Belize,BLZ,6,2015,147,WHO
Belize,BLZ,7,2015,224,WHO
Belize,BLZ,8,2015,231,WHO
Belize,BLZ,9,2015,339,WHO
Belize,BLZ,10,2015,206,WHO
Belize,BLZ,11,2015,236,WHO
Belize,BLZ,12,2015,245,WHO
Belize,BLZ,1,2016,257,WHO
Belize,BLZ,2,2016,211,WHO
Belize,BLZ,3,2016,337,WHO
Belize,BLZ,4,2016,205,WHO
Belize,BLZ,5,2016,134,WHO
Belize,BLZ,6,2016,229,WHO
Belize,BLZ,7,2016,176,WHO
Belize,BLZ,8,2016,327,WHO
Belize,BLZ,9,2016,287,WHO
Belize,BLZ,10,2016,230,WHO
Belize,BLZ,11,2016,150,WHO
Belize,BLZ,12,2016,116,WHO
Belize,BLZ,1,2017,171,WHO
Belize,BLZ,2,2017,241,WHO
Belize,BLZ,3,2017,292,WHO
Belize,BLZ,4,2017,128,WHO
Belize,BLZ,5,2017,118,WHO
Belize,BLZ,6,2017,109,WHO
Belize,BLZ,7,2017,122,WHO
Belize,BLZ,8,2017,145,WHO
Belize,BLZ,9,2017,108,WHO
Belize,BLZ,10,2017,70,WHO
Belize,BLZ,11,2017,83,WHO
Belize,BLZ,12,2017,40,WHO
Belize,BLZ,1,2018,58,WHO
Belize,BLZ,2,2018,89,WHO
Belize,BLZ,3,2018,61,WHO
Belize,BLZ,4,2018,64,WHO
Belize,BLZ,5,2018,70,WHO
Belize,BLZ,6,2018,67,WHO
Belize,BLZ,7,2018,115,WHO
Belize,BLZ,8,2018,105,WHO
Belize,BLZ,9,2018,133,WHO
Belize,BLZ,10,2018,253,WHO
Belize,BLZ,11,2018,191,WHO
Belize,BLZ,12,2018,116,WHO
Belize,BLZ,1,2019,101,WHO
Belize,BLZ,2,2019,94,WHO
Belize,BLZ,3,2019,106,WHO
Belize,BLZ,4,2019,66,WHO
Belize,BLZ,5,2019,102,WHO
Belize,BLZ,6,2019,224,WHO
Belize,BLZ,7,2019,432,WHO
Belize,BLZ,8,2019,589,WHO
Belize,BLZ,9,2019,536,WHO
Belize,BLZ,10,2019,828,WHO
Belize,BLZ,11,2019,348,WHO
Belize,BLZ,12,2019,210,WHO
Belize,BLZ,1,2020,99,WHO
Belize,BLZ,2,2020,81,WHO
Belize,BLZ,3,2020,158,WHO
Belize,BLZ,4,2020,86,WHO
Belize,BLZ,5,2020,54,WHO
Belize,BLZ,6,2020,55,WHO
Belize,BLZ,7,2020,72,WHO
Belize,BLZ,8,2020,66,WHO
Belize,BLZ,9,2020,91,WHO
Belize,BLZ,10,2020,93,WHO
Belize,BLZ,11,2020,101,WHO
Belize,BLZ,12,2020,113,WHO
Belize,BLZ,1,2021,150,WHO
Belize,BLZ,2,2021,206,WHO
Belize,BLZ,3,2021,347,WHO
Belize,BLZ,4,2021,256,WHO
Belize,BLZ,5,2021,188,WHO
Belize,BLZ,6,2021,285,WHO
Belize,BLZ,7,2021,262,WHO
Belize,BLZ,8,2021,237,WHO
Belize,BLZ,9,2021,348,WHO
Belize,BLZ,10,2021,274,WHO
Belize,BLZ,11,2021,226,WHO
Belize,BLZ,12,2021,325,WHO
Belize,BLZ,1,2022,356,WHO
Belize,BLZ,2,2022,260,WHO
Belize,BLZ,3,2022,223,WHO
Belize,BLZ,4,2022,252,WHO
Belize,BLZ,5,2022,537,WHO
Belize,BLZ,6,2022,594,WHO
Belize,BLZ,7,2022,468,WHO
Belize,BLZ,8,2022,548,WHO
Belize,BLZ,9,2022,431,WHO
Belize,BLZ,10,2022,493,WHO
Belize,BLZ,11,2022,472,WHO
Belize,BLZ,12,2022,446,WHO
Belize,BLZ,1,2023,44,WHO
Belize,BLZ,2,2023,30,WHO
Belize,BLZ,3,2023,64,WHO
Belize,BLZ,4,2023,32,WHO
Belize,BLZ,5,2023,99,WHO
Belize,BLZ,6,2023,125,WHO
Belize,BLZ,7,2023,159,WHO
Belize,BLZ,8,2023,201,WHO
Belize,BLZ,9,2023,246,WHO
Belize,BLZ,10,2023,358,WHO
Belize,BLZ,11,2023,222,WHO
Belize,BLZ,12,2023,108,WHO
Belize,BLZ,1,2024,73,WHO
Belize,BLZ,2,2024,72,WHO
Belize,BLZ,3,2024,39,WHO
Belize,BLZ,4,2024,46,WHO
Belize,BLZ,5,2024,73,WHO
Belize,BLZ,6,2024,71,WHO
Belize,BLZ,7,2024,147,WHO
Belize,BLZ,8,2024,315,WHO
Belize,BLZ,9,2024,159,WHO
Belize,BLZ,10,2024,99,WHO
Belize,BLZ,11,2024,54,WHO
Belize,BLZ,12,2024,53,WHO
Bolivia,BOL,1,2014,2232,WHO
Bolivia,BOL,2,2014,4138,WHO
Bolivia,BOL,3,2014,5566,WHO
Bolivia,BOL,4,2014,5913,WHO
Bolivia,BOL,5,2014,2695,WHO
Bolivia,BOL,6,2014,949,WHO
Bolivia,BOL,7,2014,533,WHO
Bolivia,BOL,8,2014,331,WHO
Bolivia,BOL,9,2014,245,WHO
Bolivia,BOL,10,2014,370,WHO
Bolivia,BOL,11,2014,198,WHO
Bolivia,BOL,12,2014,301,WHO
Bolivia,BOL,1,2015,478,WHO
Bolivia,BOL,2,2015,1174,WHO
Bolivia,BOL,3,2015,2956,WHO
Bolivia,BOL,4,2015,8727,WHO
Bolivia,BOL,5,2015,5952,WHO
Bolivia,BOL,6,2015,2351,WHO
Bolivia,BOL,7,2015,643,WHO
Bolivia,BOL,8,2015,277,WHO
Bolivia,BOL,9,2015,501,WHO
Bolivia,BOL,10,2015,768,WHO
Bolivia,BOL,11,2015,1230,WHO
Bolivia,BOL,12,2015,2042,WHO
Bolivia,BOL,1,2016,5574,WHO
Bolivia,BOL,2,2016,8865,WHO
Bolivia,BOL,3,2016,8469,WHO
Bolivia,BOL,4,2016,4496,WHO
Bolivia,BOL,5,2016,1180,WHO
Bolivia,BOL,6,2016,403,WHO
Bolivia,BOL,7,2016,191,WHO
Bolivia,BOL,8,2016,205,WHO
Bolivia,BOL,9,2016,162,WHO
Bolivia,BOL,10,2016,318,WHO
Bolivia,BOL,11,2016,1253,WHO
Bolivia,BOL,12,2016,1270,WHO
Bolivia,BOL,1,2017,1070,WHO
Bolivia,BOL,2,2017,1515,WHO
Bolivia,BOL,3,2017,2701,WHO
Bolivia,BOL,4,2017,1981,WHO
Bolivia,BOL,5,2017,1068,WHO
Bolivia,BOL,6,2017,245,WHO
Bolivia,BOL,7,2017,173,WHO
Bolivia,BOL,8,2017,244,WHO
Bolivia,BOL,9,2017,167,WHO
Bolivia,BOL,10,2017,149,WHO
Bolivia,BOL,11,2017,314,WHO
Bolivia,BOL,12,2017,296,WHO
Bolivia,BOL,1,2018,519,WHO
Bolivia,BOL,2,2018,836,WHO
Bolivia,BOL,3,2018,1096,WHO
Bolivia,BOL,4,2018,1072,WHO
Bolivia,BOL,5,2018,1048,WHO
Bolivia,BOL,6,2018,133,WHO
Bolivia,BOL,7,2018,123,WHO
Bolivia,BOL,8,2018,148,WHO
Bolivia,BOL,9,2018,106,WHO
Bolivia,BOL,10,2018,319,WHO
Bolivia,BOL,11,2018,679,WHO
Bolivia,BOL,12,2018,1518,WHO
Bolivia,BOL,1,2019,1627,WHO
Bolivia,BOL,2,2019,2049,WHO
Bolivia,BOL,3,2019,1596,WHO
Bolivia,BOL,4,2019,1737,WHO
Bolivia,BOL,5,2019,1815,WHO
Bolivia,BOL,6,2019,960,WHO
Bolivia,BOL,7,2019,1009,WHO
Bolivia,BOL,8,2019,557,WHO
Bolivia,BOL,9,2019,638,WHO
Bolivia,BOL,10,2019,1340,WHO
Bolivia,BOL,11,2019,2427,WHO
Bolivia,BOL,12,2019,4232,WHO
Bolivia,BOL,1,2020,26468,WHO
Bolivia,BOL,2,2020,40751,WHO
Bolivia,BOL,3,2020,26317,WHO
Bolivia,BOL,4,2020,11194,WHO
Bolivia,BOL,5,2020,2999,WHO
Bolivia,BOL,6,2020,680,WHO
Bolivia,BOL,7,2020,285,WHO
Bolivia,BOL,8,2020,153,WHO
Bolivia,BOL,9,2020,217,WHO
Bolivia,BOL,10,2020,334,WHO
Bolivia,BOL,11,2020,600,WHO
Bolivia,BOL,12,2020,1349,WHO
Bolivia,BOL,1,2021,1167,WHO
Bolivia,BOL,2,2021,1005,WHO
Bolivia,BOL,3,2021,1603,WHO
Bolivia,BOL,4,2021,1060,WHO
Bolivia,BOL,5,2021,613,WHO
Bolivia,BOL,6,2021,423,WHO
Bolivia,BOL,7,2021,337,WHO
Bolivia,BOL,8,2021,251,WHO
Bolivia,BOL,9,2021,280,WHO
Bolivia,BOL,10,2021,379,WHO
Bolivia,BOL,11,2021,590,WHO
Bolivia,BOL,12,2021,1239,WHO
Bolivia,BOL,1,2022,921,WHO
Bolivia,BOL,2,2022,1127,WHO
Bolivia,BOL,3,2022,2288,WHO
Bolivia,BOL,4,2022,1939,WHO
Bolivia,BOL,5,2022,1464,WHO
Bolivia,BOL,6,2022,967,WHO
Bolivia,BOL,7,2022,765,WHO
Bolivia,BOL,8,2022,572,WHO
Bolivia,BOL,9,2022,520,WHO
Bolivia,BOL,10,2022,695,WHO
Bolivia,BOL,11,2022,1765,WHO
Bolivia,BOL,12,2022,6984,WHO
Bolivia,BOL,1,2023,18943,WHO
Bolivia,BOL,2,2023,43150,WHO
Bolivia,BOL,3,2023,48835,WHO
Bolivia,BOL,4,2023,23598,WHO
Bolivia,BOL,5,2023,9548,WHO
Bolivia,BOL,6,2023,2198,WHO
Bolivia,BOL,7,2023,1061,WHO
Bolivia,BOL,8,2023,1407,WHO
Bolivia,BOL,9,2023,1119,WHO
Bolivia,BOL,10,2023,1625,WHO
Bolivia,BOL,11,2023,2479,WHO
Bolivia,BOL,12,2023,4781,WHO
Bolivia,BOL,1,2024,7720,WHO
Bolivia,BOL,2,2024,5811,WHO
Bolivia,BOL,3,2024,9096,WHO
Bolivia,BOL,4,2024,8960,WHO
Bolivia,BOL,5,2024,7568,WHO
Bolivia,BOL,6,2024,1909,WHO
Bolivia,BOL,7,2024,886,WHO
Bolivia,BOL,8,2024,802,WHO
Bolivia,BOL,9,2024,1012,WHO
Bolivia,BOL,10,2024,1741,WHO
Bolivia,BOL,11,2024,2085,WHO
Bolivia,BOL,12,2024,2849,WHO
Brazil,BRA,1,2014,35582,WHO
Brazil,BRA,2,2014,49796,WHO
Brazil,BRA,3,2014,75075,WHO
Brazil,BRA,4,2014,170536,WHO
Brazil,BRA,5,2014,98768,WHO
Brazil,BRA,6,2014,43244,WHO
Brazil,BRA,7,2014,26630,WHO
Brazil,BRA,8,2014,15023,WHO
Brazil,BRA,9,2014,18169,WHO
Brazil,BRA,10,2014,25191,WHO
Brazil,BRA,11,2014,21375,WHO
Brazil,BRA,12,2014,11691,WHO
Brazil,BRA,1,2015,79041,WHO
Brazil,BRA,2,2015,180786,WHO
Brazil,BRA,3,2015,359038,WHO
Brazil,BRA,4,2015,465865,WHO
Brazil,BRA,5,2015,235487,WHO
Brazil,BRA,6,2015,97776,WHO
Brazil,BRA,7,2015,48523,WHO
Brazil,BRA,8,2015,24115,WHO
Brazil,BRA,9,2015,26805,WHO
Brazil,BRA,10,2015,24806,WHO
Brazil,BRA,11,2015,45197,WHO
Brazil,BRA,12,2015,61569,WHO
Brazil,BRA,1,2016,337683,WHO
Brazil,BRA,2,2016,523441,WHO
Brazil,BRA,3,2016,627173,WHO
Brazil,BRA,4,2016,362421,WHO
Brazil,BRA,5,2016,145410,WHO
Brazil,BRA,6,2016,67440,WHO
Brazil,BRA,7,2016,28876,WHO
Brazil,BRA,8,2016,26729,WHO
Brazil,BRA,9,2016,18762,WHO
Brazil,BRA,10,2016,21370,WHO
Brazil,BRA,11,2016,34898,WHO
Brazil,BRA,12,2016,26279,WHO
Brazil,BRA,1,2017,54044,WHO
Brazil,BRA,2,2017,66008,WHO
Brazil,BRA,3,2017,90831,WHO
Brazil,BRA,4,2017,70252,WHO
Brazil,BRA,5,2017,71090,WHO
Brazil,BRA,6,2017,33335,WHO
Brazil,BRA,7,2017,18329,WHO
Brazil,BRA,8,2017,20433,WHO
Brazil,BRA,9,2017,18498,WHO
Brazil,BRA,10,2017,20543,WHO
Brazil,BRA,11,2017,25278,WHO
Brazil,BRA,12,2017,16598,WHO
Brazil,BRA,1,2018,49849,WHO
Brazil,BRA,2,2018,46542,WHO
Brazil,BRA,3,2018,57248,WHO
Brazil,BRA,4,2018,69918,WHO
Brazil,BRA,5,2018,66323,WHO
Brazil,BRA,6,2018,31534,WHO
Brazil,BRA,7,2018,22441,WHO
Brazil,BRA,8,2018,22192,WHO
Brazil,BRA,9,2018,15461,WHO
Brazil,BRA,10,2018,23938,WHO
Brazil,BRA,11,2018,26365,WHO
Brazil,BRA,12,2018,30515,WHO
Brazil,BRA,1,2019,122482,WHO
Brazil,BRA,2,2019,191525,WHO
Brazil,BRA,3,2019,306058,WHO
Brazil,BRA,4,2019,470490,WHO
Brazil,BRA,5,2019,616785,WHO
Brazil,BRA,6,2019,212766,WHO
Brazil,BRA,7,2019,103829,WHO
Brazil,BRA,8,2019,47064,WHO
Brazil,BRA,9,2019,39339,WHO
Brazil,BRA,10,2019,47099,WHO
Brazil,BRA,11,2019,43643,WHO
Brazil,BRA,12,2019,47490,WHO
Brazil,BRA,1,2020,194397,WHO
Brazil,BRA,2,2020,305174,WHO
Brazil,BRA,3,2020,282440,WHO
Brazil,BRA,4,2020,254308,WHO
Brazil,BRA,5,2020,140511,WHO
Brazil,BRA,6,2020,89005,WHO
Brazil,BRA,7,2020,68583,WHO
Brazil,BRA,8,2020,29986,WHO
Brazil,BRA,9,2020,31582,WHO
Brazil,BRA,10,2020,21128,WHO
Brazil,BRA,11,2020,25501,WHO
Brazil,BRA,12,2020,24527,WHO
Brazil,BRA,1,2021,59583,WHO
Brazil,BRA,2,2021,98772,WHO
Brazil,BRA,3,2021,176030,WHO
Brazil,BRA,4,2021,169765,WHO
Brazil,BRA,5,2021,133701,WHO
Brazil,BRA,6,2021,104415,WHO
Brazil,BRA,7,2021,49473,WHO
Brazil,BRA,8,2021,37573,WHO
Brazil,BRA,9,2021,38665,WHO
Brazil,BRA,10,2021,26155,WHO
Brazil,BRA,11,2021,34391,WHO
Brazil,BRA,12,2021,46951,WHO
Brazil,BRA,1,2022,98278,WHO
Brazil,BRA,2,2022,127228,WHO
Brazil,BRA,3,2022,409103,WHO
Brazil,BRA,4,2022,548579,WHO
Brazil,BRA,5,2022,480319,WHO
Brazil,BRA,6,2022,272735,WHO
Brazil,BRA,7,2022,110984,WHO
Brazil,BRA,8,2022,89408,WHO
Brazil,BRA,9,2022,54134,WHO
Brazil,BRA,10,2022,54256,WHO
Brazil,BRA,11,2022,76454,WHO
Brazil,BRA,12,2022,42012,WHO
Brazil,BRA,1,2023,138647,WHO
Brazil,BRA,2,2023,261444,WHO
Brazil,BRA,3,2023,676706,WHO
Brazil,BRA,4,2023,661597,WHO
Brazil,BRA,5,2023,587351,WHO
Brazil,BRA,6,2023,176399,WHO
Brazil,BRA,7,2023,90954,WHO
Brazil,BRA,8,2023,87776,WHO
Brazil,BRA,9,2023,68935,WHO
Brazil,BRA,10,2023,77329,WHO
Brazil,BRA,11,2023,123114,WHO
Brazil,BRA,12,2023,114487,WHO
Brazil,BRA,1,2024,780660,WHO
Brazil,BRA,2,2024,1718014,WHO
Brazil,BRA,3,2024,2293343,WHO
Brazil,BRA,4,2024,2256147,WHO
Brazil,BRA,5,2024,1863677,WHO
Brazil,BRA,6,2024,507630,WHO
Brazil,BRA,7,2024,224797,WHO
Brazil,BRA,8,2024,112158,WHO
Brazil,BRA,9,2024,106845,WHO
Brazil,BRA,10,2024,127537,WHO
Brazil,BRA,11,2024,130447,WHO
Brazil,BRA,12,2024,145822,WHO
Barbados,BRB,1,2014,116,WHO
Barbados,BRB,2,2014,81,WHO
Barbados,BRB,3,2014,59,WHO
Barbados,BRB,4,2014,77,WHO
Barbados,BRB,5,2014,73,WHO
Barbados,BRB,6,2014,77,WHO
Barbados,BRB,7,2014,102,WHO
Barbados,BRB,8,2014,168,WHO
Barbados,BRB,9,2014,855,WHO
Barbados,BRB,10,2014,803,WHO
Barbados,BRB,11,2014,183,WHO
Barbados,BRB,12,2014,95,WHO
Barbados,BRB,1,2015,38,WHO
Barbados,BRB,2,2015,42,WHO
Barbados,BRB,3,2015,24,WHO
Barbados,BRB,4,2015,32,WHO
Barbados,BRB,5,2015,22,WHO
Barbados,BRB,6,2015,29,WHO
Barbados,BRB,7,2015,33,WHO
Barbados,BRB,8,2015,18,WHO
