snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final,pct_diff_to_final
2026_01_20,ATG,Antigua And Barbuda,2025,11,1,0,1,NA
2026_01_20,ATG,Antigua And Barbuda,2025,12,2,0,2,NA
2026_01_20,AUS,Australia,2025,12,129,129,0,0
2026_01_20,BFA,Burkina Faso,2025,12,3990,3990,0,0
2026_01_20,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_01_20,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_01_20,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_01_20,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_01_20,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_01_20,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_01_20,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_01_20,BLM,Saint Barthelemy,2025,11,1,3,2,-0.6666666666666666
2026_01_20,BLM,Saint Barthelemy,2025,12,1,5,4,-0.8
2026_01_20,BLM,Saint Barthelemy,2025,12,2,5,3,-0.6
2026_01_20,BRB,Barbados,2025,12,28,28,0,0
2026_01_20,CHL,Chile,2025,11,0,0,0,NA
2026_01_20,CHL,Chile,2025,12,0,0,0,NA
2026_01_20,CHN,China,2025,12,179,179,0,0
2026_01_20,CIV,Cote D'ivoire,2025,12,8,8,0,0
2026_01_20,COK,Cook Islands,2025,12,3,3,0,0
2026_01_20,CUB,Cuba,2025,1,1756,3332,1576,-0.4729891956782713
2026_01_20,CUB,Cuba,2025,2,946,1795,849,-0.47298050139275766
2026_01_20,CUB,Cuba,2025,3,910,1727,817,-0.4730746960046323
2026_01_20,CUB,Cuba,2025,4,663,1258,595,-0.47297297297297297
2026_01_20,CUB,Cuba,2025,5,931,1766,835,-0.47281993204983014
2026_01_20,CUB,Cuba,2025,6,1187,2252,1065,-0.47291296625222023
2026_01_20,CUB,Cuba,2025,8,2243,4255,2012,-0.472855464159812
2026_01_20,CUB,Cuba,2025,10,2904,5509,2605,-0.47286258849155927
2026_01_20,CYM,Cayman Islands,2025,11,0,0,0,NA
2026_01_20,CYM,Cayman Islands,2025,12,0,0,0,NA
2026_01_20,ERI,Eritrea,2025,1,426,7,419,59.857142857142854
2026_01_20,ERI,Eritrea,2025,3,385,6,379,63.166666666666664
2026_01_20,ERI,Eritrea,2025,5,282,5,277,55.4
2026_01_20,ERI,Eritrea,2025,6,281,5,276,55.2
2026_01_20,ERI,Eritrea,2025,8,269,4,265,66.25
2026_01_20,ERI,Eritrea,2025,12,446,446,0,0
2026_01_20,FJI,Fiji,2025,12,1797,1797,0,0
2026_01_20,FSM,Micronesia (Federated States Of),2025,12,2,2,0,0
2026_01_20,GLP,Guadeloupe,2025,7,98,84,14,0.16666666666666666
2026_01_20,GLP,Guadeloupe,2025,8,157,135,22,0.16296296296296298
2026_01_20,GLP,Guadeloupe,2025,10,619,533,86,0.16135084427767354
2026_01_20,GLP,Guadeloupe,2025,11,717,762,45,-0.05905511811023622
2026_01_20,GTM,Guatemala,2025,12,2306,2306,0,0
2026_01_20,GUF,French Guiana,2025,1,42,37,5,0.13513513513513514
2026_01_20,GUF,French Guiana,2025,2,45,40,5,0.125
2026_01_20,GUF,French Guiana,2025,3,28,25,3,0.12
2026_01_20,GUY,Guyana,2025,12,5367,5367,0,0
2026_01_20,KEN,Kenya,2025,3,389,29,360,12.413793103448276
2026_01_20,KEN,Kenya,2025,6,1402,285,1117,3.9192982456140353
2026_01_20,KEN,Kenya,2025,12,263,263,0,0
2026_01_20,KHM,Cambodia,2025,11,3708,3708,0,0
2026_01_20,KHM,Cambodia,2025,12,2456,2456,0,0
2026_01_20,KIR,Kiribati,2025,12,183,183,0,0
2026_01_20,LAO,Lao People's Democratic Republic,2025,12,566,566,0,0
2026_01_20,LCA,Saint Lucia,2025,12,0,0,0,NA
2026_01_20,LCA,Saint Lucia,2025,12,3,0,3,NA
2026_01_20,MAF,Saint Martin,2025,7,8,6,2,0.3333333333333333
2026_01_20,MAF,Saint Martin,2025,7,25,6,19,3.1666666666666665
2026_01_20,MAF,Saint Martin,2025,8,8,6,2,0.3333333333333333
2026_01_20,MAF,Saint Martin,2025,8,10,6,4,0.6666666666666666
2026_01_20,MAF,Saint Martin,2025,10,20,15,5,0.3333333333333333
2026_01_20,MAF,Saint Martin,2025,10,19,15,4,0.26666666666666666
2026_01_20,MAF,Saint Martin,2025,11,15,15,0,0
2026_01_20,MAF,Saint Martin,2025,11,31,15,16,1.0666666666666667
2026_01_20,MAF,Saint Martin,2025,12,9,9,0,0
2026_01_20,MAF,Saint Martin,2025,12,22,9,13,1.4444444444444444
2026_01_20,MHL,Marshall Islands,2025,12,0,0,0,NA
2026_01_20,MRT,Mauritania,2025,12,307,11,296,26.90909090909091
2026_01_20,MTQ,Martinique,2025,7,42,28,14,0.5
2026_01_20,MTQ,Martinique,2025,8,42,29,13,0.4482758620689655
2026_01_20,MTQ,Martinique,2025,10,116,78,38,0.48717948717948717
2026_01_20,MTQ,Martinique,2025,11,89,98,9,-0.09183673469387756
2026_01_20,MYS,Malaysia,2025,12,4816,4816,0,0
2026_01_20,NCL,New Caledonia,2025,12,0,0,0,NA
2026_01_20,NIC,Nicaragua,2025,2,366,366,0,0
2026_01_20,NIC,Nicaragua,2025,3,285,285,0,0
2026_01_20,NIC,Nicaragua,2025,4,271,271,0,0
2026_01_20,NIC,Nicaragua,2025,5,352,352,0,0
2026_01_20,NIC,Nicaragua,2025,6,474,474,0,0
2026_01_20,NIC,Nicaragua,2025,7,609,609,0,0
2026_01_20,NIC,Nicaragua,2025,8,668,668,0,0
2026_01_20,NIC,Nicaragua,2025,9,640,640,0,0
2026_01_20,NIC,Nicaragua,2025,10,875,875,0,0
2026_01_20,NIC,Nicaragua,2025,11,699,699,0,0
2026_01_20,NIC,Nicaragua,2025,12,383,383,0,0
2026_01_20,PAK,Pakistan,2025,11,1985,1985,0,0
2026_01_20,PAK,Pakistan,2025,12,680,680,0,0
2026_01_20,PLW,Palau,2025,12,3,3,0,0
2026_01_20,PYF,French Polynesia,2025,12,114,114,0,0
2026_01_20,REU,Reunion,2025,12,0,0,0,NA
2026_01_20,SDN,Sudan,2025,11,9313,9313,0,0
2026_01_20,SDN,Sudan,2025,12,3934,3934,0,0
2026_01_20,SEN,Senegal,2025,12,995,995,0,0
2026_01_20,SGP,Singapore,2025,12,242,242,0,0
2026_01_20,SLB,Solomon Islands,2025,12,16,16,0,0
2026_01_20,SXM,Sint Maarten,2025,8,1,0,1,NA
2026_01_20,SXM,Sint Maarten,2025,9,1,0,1,NA
2026_01_20,SXM,Sint Maarten,2025,10,1,0,1,NA
2026_01_20,SXM,Sint Maarten,2025,11,2,0,2,NA
2026_01_20,SXM,Sint Maarten,2025,12,1,0,1,NA
2026_01_20,SYC,Seychelles,2025,6,5,1,4,4
2026_01_20,SYC,Seychelles,2025,12,2,2,0,0
2026_01_20,TCA,Turks And Caicos Islands,2025,11,0,0,0,NA
2026_01_20,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_01_20,TON,Tonga,2025,12,18,18,0,0
2026_01_20,TTO,Trinidad And Tobago,2025,11,14,0,14,NA
2026_01_20,TUV,Tuvalu,2025,12,1,1,0,0
2026_01_20,URY,Uruguay,2025,12,1,1,0,0
2026_01_20,VGB,Virgin Islands (Uk),2025,12,3,1,2,2
2026_01_20,VNM,Viet Nam,2025,7,3114,1442,1672,1.159500693481276
2026_01_20,VNM,Viet Nam,2025,8,3568,1703,1865,1.0951262477980035
2026_01_20,VNM,Viet Nam,2025,9,3770,1770,2000,1.1299435028248588
2026_01_20,VNM,Viet Nam,2025,10,4030,1923,2107,1.0956838273530942
2026_01_20,VNM,Viet Nam,2025,11,3604,1712,1892,1.105140186915888
2026_01_20,VNM,Viet Nam,2025,12,2831,1351,1480,1.0954848260547743
2026_01_20,VUT,Vanuatu,2025,12,5,5,0,0
2026_01_20,WLF,Wallis And Futuna,2025,12,3,1,2,2
2026_01_20,WSM,Samoa,2025,12,1613,1613,0,0
2026_01_22,ABW,Aruba,2025,9,1,1,0,0
2026_01_22,ABW,Aruba,2025,10,1,1,0,0
2026_01_22,ABW,Aruba,2025,11,1,0,1,NA
2026_01_22,ABW,Aruba,2025,12,0,0,0,NA
2026_01_22,AFG,Afghanistan,2025,12,575,13,562,43.23076923076923
2026_01_22,ATG,Antigua And Barbuda,2025,11,1,0,1,NA
2026_01_22,ATG,Antigua And Barbuda,2025,12,2,0,2,NA
2026_01_22,AUS,Australia,2025,12,129,129,0,0
2026_01_22,BFA,Burkina Faso,2025,12,3990,3990,0,0
2026_01_22,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_01_22,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_01_22,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_01_22,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_01_22,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_01_22,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_01_22,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_01_22,BLM,Saint Barthelemy,2025,11,1,3,2,-0.6666666666666666
2026_01_22,BLM,Saint Barthelemy,2025,12,1,5,4,-0.8
2026_01_22,BLM,Saint Barthelemy,2025,12,2,5,3,-0.6
2026_01_22,BRB,Barbados,2025,12,28,28,0,0
2026_01_22,CHL,Chile,2025,11,0,0,0,NA
2026_01_22,CHL,Chile,2025,12,0,0,0,NA
2026_01_22,CHN,China,2025,12,179,179,0,0
2026_01_22,CIV,Cote D'ivoire,2025,12,8,8,0,0
2026_01_22,COK,Cook Islands,2025,12,3,3,0,0
2026_01_22,CUB,Cuba,2025,1,1756,3332,1576,-0.4729891956782713
2026_01_22,CUB,Cuba,2025,2,946,1795,849,-0.47298050139275766
2026_01_22,CUB,Cuba,2025,3,910,1727,817,-0.4730746960046323
2026_01_22,CUB,Cuba,2025,4,663,1258,595,-0.47297297297297297
2026_01_22,CUB,Cuba,2025,5,931,1766,835,-0.47281993204983014
2026_01_22,CUB,Cuba,2025,6,1187,2252,1065,-0.47291296625222023
2026_01_22,CUB,Cuba,2025,8,2243,4255,2012,-0.472855464159812
2026_01_22,CUB,Cuba,2025,10,2904,5509,2605,-0.47286258849155927
2026_01_22,CYM,Cayman Islands,2025,11,0,0,0,NA
2026_01_22,CYM,Cayman Islands,2025,12,0,0,0,NA
2026_01_22,ERI,Eritrea,2025,1,426,7,419,59.857142857142854
2026_01_22,ERI,Eritrea,2025,3,385,6,379,63.166666666666664
2026_01_22,ERI,Eritrea,2025,5,282,5,277,55.4
2026_01_22,ERI,Eritrea,2025,6,281,5,276,55.2
2026_01_22,ERI,Eritrea,2025,8,269,4,265,66.25
2026_01_22,ERI,Eritrea,2025,12,446,446,0,0
2026_01_22,FJI,Fiji,2025,12,1797,1797,0,0
2026_01_22,FSM,Micronesia (Federated States Of),2025,12,2,2,0,0
2026_01_22,GLP,Guadeloupe,2025,7,104,84,20,0.23809523809523808
2026_01_22,GLP,Guadeloupe,2025,8,166,135,31,0.22962962962962963
2026_01_22,GLP,Guadeloupe,2025,10,658,533,125,0.23452157598499063
2026_01_22,GLP,Guadeloupe,2025,11,762,762,0,0
2026_01_22,GTM,Guatemala,2025,12,2306,2306,0,0
2026_01_22,GUF,French Guiana,2025,1,42,37,5,0.13513513513513514
2026_01_22,GUF,French Guiana,2025,2,45,40,5,0.125
2026_01_22,GUF,French Guiana,2025,3,28,25,3,0.12
2026_01_22,KEN,Kenya,2025,3,389,29,360,12.413793103448276
2026_01_22,KEN,Kenya,2025,6,1402,285,1117,3.9192982456140353
2026_01_22,KEN,Kenya,2025,12,263,263,0,0
2026_01_22,KHM,Cambodia,2025,11,3708,3708,0,0
2026_01_22,KHM,Cambodia,2025,12,2456,2456,0,0
2026_01_22,KIR,Kiribati,2025,12,183,183,0,0
2026_01_22,LAO,Lao People's Democratic Republic,2025,12,566,566,0,0
2026_01_22,LCA,Saint Lucia,2025,12,0,0,0,NA
2026_01_22,LCA,Saint Lucia,2025,12,3,0,3,NA
2026_01_22,MAF,Saint Martin,2025,7,8,6,2,0.3333333333333333
2026_01_22,MAF,Saint Martin,2025,7,25,6,19,3.1666666666666665
2026_01_22,MAF,Saint Martin,2025,8,8,6,2,0.3333333333333333
2026_01_22,MAF,Saint Martin,2025,8,10,6,4,0.6666666666666666
2026_01_22,MAF,Saint Martin,2025,10,20,15,5,0.3333333333333333
2026_01_22,MAF,Saint Martin,2025,10,19,15,4,0.26666666666666666
2026_01_22,MAF,Saint Martin,2025,11,15,15,0,0
2026_01_22,MAF,Saint Martin,2025,11,31,15,16,1.0666666666666667
2026_01_22,MAF,Saint Martin,2025,12,9,9,0,0
2026_01_22,MAF,Saint Martin,2025,12,22,9,13,1.4444444444444444
2026_01_22,MHL,Marshall Islands,2025,12,0,0,0,NA
2026_01_22,MRT,Mauritania,2025,12,307,11,296,26.90909090909091
2026_01_22,MTQ,Martinique,2025,7,46,28,18,0.6428571428571429
2026_01_22,MTQ,Martinique,2025,8,46,29,17,0.5862068965517241
2026_01_22,MTQ,Martinique,2025,10,127,78,49,0.6282051282051282
2026_01_22,MTQ,Martinique,2025,11,98,98,0,0
2026_01_22,MYS,Malaysia,2025,12,4816,4816,0,0
2026_01_22,NCL,New Caledonia,2025,12,0,0,0,NA
2026_01_22,NIC,Nicaragua,2025,2,366,366,0,0
2026_01_22,NIC,Nicaragua,2025,3,285,285,0,0
2026_01_22,NIC,Nicaragua,2025,4,271,271,0,0
2026_01_22,NIC,Nicaragua,2025,5,352,352,0,0
2026_01_22,NIC,Nicaragua,2025,6,474,474,0,0
2026_01_22,NIC,Nicaragua,2025,7,609,609,0,0
2026_01_22,NIC,Nicaragua,2025,8,668,668,0,0
2026_01_22,NIC,Nicaragua,2025,9,640,640,0,0
2026_01_22,NIC,Nicaragua,2025,10,875,875,0,0
2026_01_22,NIC,Nicaragua,2025,11,699,699,0,0
2026_01_22,NIC,Nicaragua,2025,12,383,383,0,0
2026_01_22,PAK,Pakistan,2025,11,1985,1985,0,0
2026_01_22,PAK,Pakistan,2025,12,680,680,0,0
2026_01_22,PLW,Palau,2025,12,3,3,0,0
2026_01_22,PYF,French Polynesia,2025,12,114,114,0,0
2026_01_22,REU,Reunion,2025,12,0,0,0,NA
2026_01_22,SDN,Sudan,2025,11,9313,9313,0,0
2026_01_22,SDN,Sudan,2025,12,3934,3934,0,0
2026_01_22,SEN,Senegal,2025,12,995,995,0,0
2026_01_22,SGP,Singapore,2025,12,242,242,0,0
2026_01_22,SLB,Solomon Islands,2025,12,16,16,0,0
2026_01_22,SXM,Sint Maarten,2025,8,1,0,1,NA
2026_01_22,SXM,Sint Maarten,2025,9,1,0,1,NA
2026_01_22,SXM,Sint Maarten,2025,10,1,0,1,NA
2026_01_22,SXM,Sint Maarten,2025,11,2,0,2,NA
2026_01_22,SXM,Sint Maarten,2025,12,1,0,1,NA
2026_01_22,SYC,Seychelles,2025,6,5,1,4,4
2026_01_22,SYC,Seychelles,2025,12,2,2,0,0
2026_01_22,TCA,Turks And Caicos Islands,2025,11,0,0,0,NA
2026_01_22,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_01_22,TON,Tonga,2025,12,18,18,0,0
2026_01_22,TTO,Trinidad And Tobago,2025,11,14,0,14,NA
2026_01_22,TUV,Tuvalu,2025,12,1,1,0,0
2026_01_22,URY,Uruguay,2025,12,1,1,0,0
2026_01_22,VGB,Virgin Islands (Uk),2025,12,3,1,2,2
2026_01_22,VNM,Viet Nam,2025,7,3114,1442,1672,1.159500693481276
2026_01_22,VNM,Viet Nam,2025,8,3568,1703,1865,1.0951262477980035
2026_01_22,VNM,Viet Nam,2025,9,3770,1770,2000,1.1299435028248588
2026_01_22,VNM,Viet Nam,2025,10,4030,1923,2107,1.0956838273530942
2026_01_22,VNM,Viet Nam,2025,11,3604,1712,1892,1.105140186915888
2026_01_22,VNM,Viet Nam,2025,12,2831,1351,1480,1.0954848260547743
2026_01_22,VUT,Vanuatu,2025,12,5,5,0,0
2026_01_22,WLF,Wallis And Futuna,2025,12,3,1,2,2
2026_01_22,WSM,Samoa,2025,12,1613,1613,0,0
2026_01_30,ABW,Aruba,2025,11,1,0,1,NA
2026_01_30,ABW,Aruba,2025,12,0,0,0,NA
2026_01_30,AFG,Afghanistan,2025,12,575,13,562,43.23076923076923
2026_01_30,ATG,Antigua And Barbuda,2025,11,1,0,1,NA
2026_01_30,ATG,Antigua And Barbuda,2025,12,2,0,2,NA
2026_01_30,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_01_30,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_01_30,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_01_30,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_01_30,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_01_30,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_01_30,BLM,Saint Barthelemy,2025,11,1,3,2,-0.6666666666666666
2026_01_30,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_01_30,CHL,Chile,2025,12,0,0,0,NA
2026_01_30,CUB,Cuba,2025,1,4201,3332,869,0.2608043217286915
2026_01_30,CUB,Cuba,2025,2,2263,1795,468,0.2607242339832869
2026_01_30,CUB,Cuba,2025,3,2177,1727,450,0.26056745801968734
2026_01_30,CUB,Cuba,2025,4,1586,1258,328,0.26073131955484896
2026_01_30,CUB,Cuba,2025,5,2226,1766,460,0.26047565118912797
2026_01_30,CUB,Cuba,2025,6,2839,2252,587,0.26065719360568385
2026_01_30,CUB,Cuba,2025,8,5364,4255,1109,0.26063454759106935
2026_01_30,CUB,Cuba,2025,10,6946,5509,1437,0.2608458885460156
2026_01_30,CYM,Cayman Islands,2025,11,0,0,0,NA
2026_01_30,CYM,Cayman Islands,2025,12,0,0,0,NA
2026_01_30,ERI,Eritrea,2025,1,451,7,444,63.42857142857143
2026_01_30,ERI,Eritrea,2025,3,408,6,402,67
2026_01_30,ERI,Eritrea,2025,5,299,5,294,58.8
2026_01_30,ERI,Eritrea,2025,6,298,5,293,58.6
2026_01_30,ERI,Eritrea,2025,8,285,4,281,70.25
2026_01_30,GLP,Guadeloupe,2025,7,105,84,21,0.25
2026_01_30,GLP,Guadeloupe,2025,8,169,135,34,0.2518518518518518
2026_01_30,GLP,Guadeloupe,2025,10,669,533,136,0.2551594746716698
2026_01_30,GUF,French Guiana,2025,1,42,37,5,0.13513513513513514
2026_01_30,GUF,French Guiana,2025,2,45,40,5,0.125
2026_01_30,GUF,French Guiana,2025,3,28,25,3,0.12
2026_01_30,KEN,Kenya,2025,3,417,29,388,13.379310344827585
2026_01_30,KEN,Kenya,2025,6,1505,285,1220,4.280701754385965
2026_01_30,MAF,Saint Martin,2025,7,26,6,20,3.3333333333333335
2026_01_30,MAF,Saint Martin,2025,7,8,6,2,0.3333333333333333
2026_01_30,MAF,Saint Martin,2025,8,11,6,5,0.8333333333333334
2026_01_30,MAF,Saint Martin,2025,8,9,6,3,0.5
2026_01_30,MAF,Saint Martin,2025,10,21,15,6,0.4
2026_01_30,MAF,Saint Martin,2025,10,20,15,5,0.3333333333333333
2026_01_30,MRT,Mauritania,2025,12,307,11,296,26.90909090909091
2026_01_30,MTQ,Martinique,2025,7,47,28,19,0.6785714285714286
2026_01_30,MTQ,Martinique,2025,8,47,29,18,0.6206896551724138
2026_01_30,MTQ,Martinique,2025,10,130,78,52,0.6666666666666666
2026_01_30,NIC,Nicaragua,2025,2,366,366,0,0
2026_01_30,NIC,Nicaragua,2025,3,285,285,0,0
2026_01_30,NIC,Nicaragua,2025,4,271,271,0,0
2026_01_30,NIC,Nicaragua,2025,5,352,352,0,0
2026_01_30,NIC,Nicaragua,2025,6,474,474,0,0
2026_01_30,NIC,Nicaragua,2025,7,609,609,0,0
2026_01_30,NIC,Nicaragua,2025,8,668,668,0,0
2026_01_30,NIC,Nicaragua,2025,9,640,640,0,0
2026_01_30,NIC,Nicaragua,2025,10,875,875,0,0
2026_01_30,NIC,Nicaragua,2025,11,699,699,0,0
2026_01_30,NIC,Nicaragua,2025,12,383,383,0,0
2026_01_30,SXM,Sint Maarten,2025,8,1,0,1,NA
2026_01_30,SXM,Sint Maarten,2025,9,1,0,1,NA
2026_01_30,SXM,Sint Maarten,2025,10,1,0,1,NA
2026_01_30,SXM,Sint Maarten,2025,11,2,0,2,NA
2026_01_30,SXM,Sint Maarten,2025,12,1,0,1,NA
2026_01_30,SYC,Seychelles,2025,6,11,1,10,10
2026_01_30,TCA,Turks And Caicos Islands,2025,11,0,0,0,NA
2026_01_30,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_01_30,TTO,Trinidad And Tobago,2025,11,13,0,13,NA
2026_01_30,VGB,Virgin Islands (Uk),2025,12,3,1,2,2
2026_01_30,VNM,Viet Nam,2025,7,3114,1442,1672,1.159500693481276
2026_01_30,VNM,Viet Nam,2025,8,3568,1703,1865,1.0951262477980035
2026_01_30,VNM,Viet Nam,2025,9,3770,1770,2000,1.1299435028248588
2026_01_30,VNM,Viet Nam,2025,10,4030,1923,2107,1.0956838273530942
2026_01_30,VNM,Viet Nam,2025,11,3604,1712,1892,1.105140186915888
2026_01_30,VNM,Viet Nam,2025,12,2831,1351,1480,1.0954848260547743
2026_01_30,WLF,Wallis And Futuna,2025,12,3,1,2,2
2026_02_03,ABW,Aruba,2026,1,2,2,0,0
2026_02_03,AFG,Afghanistan,2026,1,404,404,0,0
2026_02_03,AUS,Australia,2026,1,185,185,0,0
2026_02_03,BFA,Burkina Faso,2026,1,1953,1953,0,0
2026_02_03,BGD,Bangladesh,2026,1,623,623,0,0
2026_02_03,BLM,Saint Barthelemy,2026,1,0,0,0,NA
2026_02_03,BLM,Saint Barthelemy,2026,1,0,0,0,NA
2026_02_03,BLZ,Belize,2026,1,265,265,0,0
2026_02_03,BRB,Barbados,2026,1,56,56,0,0
2026_02_03,BTN,Bhutan,2026,1,7,9,2,-0.2222222222222222
2026_02_03,CHL,Chile,2026,1,0,0,0,NA
2026_02_03,CHN,China,2026,1,91,91,0,0
2026_02_03,COK,Cook Islands,2026,1,22,22,0,0
2026_02_03,CUB,Cuba,2026,1,4201,3332,869,0.2608043217286915
2026_02_03,CYM,Cayman Islands,2026,1,0,0,0,NA
2026_02_03,ERI,Eritrea,2026,1,741,741,0,0
2026_02_03,FJI,Fiji,2026,1,1083,1083,0,0
2026_02_03,GTM,Guatemala,2026,1,3350,3102,248,0.07994842037395229
2026_02_03,GUF,French Guiana,2026,1,22,22,0,0
2026_02_03,IDN,Indonesia,2026,1,0,0,0,NA
2026_02_03,IND,India,2026,1,9603,9603,0,0
2026_02_03,JAM,Jamaica,2026,1,45,45,0,0
2026_02_03,KEN,Kenya,2026,1,921,921,0,0
2026_02_03,KHM,Cambodia,2026,1,2506,2506,0,0
2026_02_03,KIR,Kiribati,2026,1,638,638,0,0
2026_02_03,LAO,Lao People's Democratic Republic,2026,1,781,377,404,1.0716180371352786
2026_02_03,LAO,Lao People's Democratic Republic,2026,1,781,377,404,1.0716180371352786
2026_02_03,LCA,Saint Lucia,2026,1,6,3,3,1
2026_02_03,LCA,Saint Lucia,2026,1,6,3,3,1
2026_02_03,LKA,Sri Lanka,2026,1,7158,7158,0,0
2026_02_03,MAF,Saint Martin,2026,1,14,14,0,0
2026_02_03,MDV,Maldives,2026,1,325,325,0,0
2026_02_03,MHL,Marshall Islands,2026,1,0,0,0,NA
2026_02_03,MMR,Myanmar,2026,1,15,36,21,-0.5833333333333334
2026_02_03,MRT,Mauritania,2026,1,891,891,0,0
2026_02_03,NCL,New Caledonia,2026,1,0,0,0,NA
2026_02_03,NPL,Nepal,2026,1,425,425,0,0
2026_02_03,PAK,Pakistan,2026,1,734,734,0,0
2026_02_03,PLW,Palau,2026,1,6,6,0,0
2026_02_03,PRI,Puerto Rico,2026,1,283,283,0,0
2026_02_03,PYF,French Polynesia,2026,1,23,23,0,0
2026_02_03,SDN,Sudan,2026,1,1978,1978,0,0
2026_02_03,SEN,Senegal,2026,1,2704,2704,0,0
2026_02_03,SGP,Singapore,2026,1,420,420,0,0
2026_02_03,SLB,Solomon Islands,2026,1,20,20,0,0
2026_02_03,SUR,Suriname,2026,1,424,386,38,0.09844559585492228
2026_02_03,SXM,Sint Maarten,2026,1,7,7,0,0
2026_02_03,SYC,Seychelles,2026,1,44,44,0,0
2026_02_03,THA,Thailand,2026,1,2606,2606,0,0
2026_02_03,TON,Tonga,2026,1,167,167,0,0
2026_02_03,TUV,Tuvalu,2026,1,6,6,0,0
2026_02_03,URY,Uruguay,2026,1,1,1,0,0
2026_02_03,VNM,Viet Nam,2026,1,12772,7098,5674,0.7993801070724148
2026_02_03,VNM,Viet Nam,2026,1,12772,7098,5674,0.7993801070724148
2026_02_03,VUT,Vanuatu,2026,1,32,32,0,0
2026_02_03,WSM,Samoa,2026,1,548,548,0,0
2026_02_04,ABW,Aruba,2025,11,0,0,0,NA
2026_02_04,ABW,Aruba,2025,12,0,0,0,NA
2026_02_04,ABW,Aruba,2026,1,2,2,0,0
2026_02_04,AFG,Afghanistan,2025,12,13,13,0,0
2026_02_04,AFG,Afghanistan,2026,1,404,404,0,0
2026_02_04,AUS,Australia,2026,1,185,185,0,0
2026_02_04,BFA,Burkina Faso,2026,1,1953,1953,0,0
2026_02_04,BGD,Bangladesh,2026,1,623,623,0,0
2026_02_04,BLM,Saint Barthelemy,2025,4,1,1,0,0
2026_02_04,BLM,Saint Barthelemy,2025,4,1,1,0,0
2026_02_04,BLM,Saint Barthelemy,2025,5,2,2,0,0
2026_02_04,BLM,Saint Barthelemy,2025,5,2,2,0,0
2026_02_04,BLM,Saint Barthelemy,2025,6,2,2,0,0
2026_02_04,BLM,Saint Barthelemy,2025,6,2,2,0,0
2026_02_04,BLM,Saint Barthelemy,2025,7,2,1,1,1
2026_02_04,BLM,Saint Barthelemy,2025,7,2,1,1,1
2026_02_04,BLM,Saint Barthelemy,2025,8,2,1,1,1
2026_02_04,BLM,Saint Barthelemy,2025,8,2,1,1,1
2026_02_04,BLM,Saint Barthelemy,2025,9,2,2,0,0
2026_02_04,BLM,Saint Barthelemy,2025,9,2,2,0,0
2026_02_04,BLM,Saint Barthelemy,2025,10,3,1,2,2
2026_02_04,BLM,Saint Barthelemy,2025,10,3,1,2,2
2026_02_04,BLM,Saint Barthelemy,2025,11,6,3,3,1
2026_02_04,BLM,Saint Barthelemy,2025,11,6,3,3,1
2026_02_04,BLM,Saint Barthelemy,2025,12,5,5,0,0
2026_02_04,BLM,Saint Barthelemy,2025,12,5,5,0,0
2026_02_04,BLM,Saint Barthelemy,2026,1,0,0,0,NA
2026_02_04,BLM,Saint Barthelemy,2026,1,0,0,0,NA
2026_02_04,BLZ,Belize,2026,1,265,265,0,0
2026_02_04,BRB,Barbados,2026,1,56,56,0,0
2026_02_04,BTN,Bhutan,2026,1,7,9,2,-0.2222222222222222
2026_02_04,CHL,Chile,2025,12,0,0,0,NA
2026_02_04,CHL,Chile,2026,1,0,0,0,NA
2026_02_04,CHN,China,2026,1,91,91,0,0
2026_02_04,COK,Cook Islands,2026,1,22,22,0,0
2026_02_04,CUB,Cuba,2025,1,4201,3332,869,0.2608043217286915
2026_02_04,CUB,Cuba,2025,2,2263,1795,468,0.2607242339832869
2026_02_04,CUB,Cuba,2025,3,2177,1727,450,0.26056745801968734
2026_02_04,CUB,Cuba,2025,4,1586,1258,328,0.26073131955484896
2026_02_04,CUB,Cuba,2025,5,2226,1766,460,0.26047565118912797
2026_02_04,CUB,Cuba,2025,6,2839,2252,587,0.26065719360568385
