iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
MHL,9,3,15,-0.9428571428571428,-0.9428571428571428,2.1666666666666665,2.1666666666666665
MHL,10,1,20,-0.9111111111111111,-0.28134920634920635,5.214285714285714,14
MHL,10,2,15,-0.9142857142857143,-0.9142857142857143,2,2
MHL,11,1,15,-0.8857142857142857,-0.8857142857142857,1.8333333333333333,1.8333333333333333
MMR,1,1,192,-1,-0.774749373433584,-0.665644171779141,4.4772727272727275
MMR,1,2,208,-1,-0.8409090909090909,-0.7649122807017544,11.379310344827585
MMR,1,3,240,-1,-1,-0.8034889687018985,51.61736334405145
MMR,1,4,256,-1,-1,-0.8141187753332721,75.2595818815331
MMR,1,5,256,-1,-1,-0.7940974421086241,37.52831715210356
MMR,1,6,256,-1,-1,-0.7979893135878815,27.41727199354318
MMR,1,7,256,-1,-1,-0.795992392523876,23.4983922829582
MMR,1,8,240,-1,-1,-0.6984126984126984,17.857971014492755
MMR,1,9,240,-1,-1,-0.5555555555555556,20.628947368421052
MMR,1,10,192,-1,-0.7833754232910519,0.5476190476190476,6.089494163424124
MMR,1,11,160,-1,-0.75,1.1627906976744187,1.25
MMR,2,1,208,-1,-0.42410714285714285,-0.2392300641613199,2.857142857142857
MMR,2,2,240,-1,-0.6469465648854962,0.011000203707476064,15.40192926045016
MMR,2,3,256,-1,-0.7771822358346094,-0.10334623782928413,22.773519163763066
MMR,2,4,256,-1,-0.7808783783783784,-0.02682262782830523,11.011326860841423
MMR,2,5,256,-1,-0.7990228552500829,0.07674947493393061,7.858757062146893
MMR,2,6,256,-1,-0.8366985845129059,0.17119241157624726,6.637727759914255
MMR,2,7,240,-1,-0.7829181494661922,0.6042803189257239,4.879710144927536
MMR,2,8,240,-1,-0.8081632653061225,0.5428571428571428,5.742105263157895
MMR,2,9,192,-1,-0.2612525542607831,1.1343473646975593,3.375
MMR,2,10,160,-0.9375,-0.32558139534883723,4.714285714285714,8
MMR,3,1,240,-1,-0.38611589213998854,0.20289264616011407,7.054662379421222
MMR,3,2,256,-1,-0.46814887769876434,0.2961543342034302,10.674216027874564
MMR,3,3,256,-1,-0.475544070972162,0.14148822232697428,4.898058252427185
MMR,3,4,256,-1,-0.540489569258803,0.4442500344673077,3.3502824858757063
MMR,3,5,256,-1,-0.6065787989844295,0.7865368688218007,2.7502679528403
MMR,3,6,240,-1,-0.5346896191966615,0.7529162248144221,2.2377750611246943
MMR,3,7,240,-1,-0.5295608108108109,0.7983193277310925,5.163302752293578
MMR,3,8,192,-1,-0.22555089192025185,1.4980832420591457,4.111111111111111
MMR,3,9,160,-0.8990384615384616,-0.4461538461538462,7,10.75
MMR,4,1,256,-1,-0.174580645772632,0.3396933721321619,2.317073170731707
MMR,4,2,256,-1,-0.16270793992985874,0.2124629131543922,2.756548536209553
MMR,4,3,256,-1,-0.2580651020349308,0.3158870224585977,1.7958397534668722
MMR,4,4,256,-1,-0.2376787786044103,0.3054920863124655,1.0419067574646412
MMR,4,5,240,-0.6908371786420567,-0.17971014492753623,0.5158730158730159,1.8105134474327629
MMR,4,6,240,-0.8187211601845749,-0.18672199170124482,1.065546218487395,4.35045871559633
MMR,4,7,192,-0.920844327176781,-0.5726906543005111,2.2628696604600216,6.222222222222222
MMR,4,8,160,-0.9069767441860465,-0.7307692307692307,10.833333333333334,14.25
MMR,5,1,256,-0.524172059383327,-0.10209350126825856,0.13673176584086777,1.7804314329738058
MMR,5,2,256,-0.4563106796116505,-0.17625930722795063,0.24279106858054228,1.0693374422187982
MMR,5,3,256,-0.44480171489817794,-0.2796504209322109,0.3262887377010884,0.9023746701846965
MMR,5,4,240,-0.572463768115942,-0.3274021352313167,0.43409629044988163,1.2530562347188263
MMR,5,5,240,-0.6987475280158207,-0.3434343434343434,0.8104265402843602,3.288073394495413
MMR,5,6,192,-0.8680738786279684,-0.6133331076735605,2.547918948521358,6.444444444444445
MMR,5,7,160,-0.9534883720930233,-0.7923076923076923,12.666666666666666,15.25
MMR,6,1,256,-0.3163841807909605,-0.1419393468332323,0.18777102205326632,0.4830508474576271
MMR,6,2,256,-0.4105037513397642,-0.1946223163973362,0.11261797626700133,1.1886543535620053
MMR,6,3,240,-0.5463768115942029,-0.29750889679715303,0.4506708760852407,1.2744498777506112
MMR,6,4,240,-0.6532630191166776,-0.32819722650231126,0.8309636650868878,3.328440366972477
MMR,6,5,192,-0.8482849604221636,-0.6413532816572454,2.46631982475356,6
MMR,6,6,160,-0.9476744186046512,-0.7538461538461538,12.75,14.5
MMR,7,1,256,-0.34512325830653806,-0.15421817099214297,0.14286736368145914,1.1477572559366755
MMR,7,2,240,-0.5169491525423728,-0.27188612099644127,0.3772691397000789,1.1656479217603912
MMR,7,3,240,-0.6598549769281477,-0.3551020408163265,0.7377567140600316,3.1229357798165136
MMR,7,4,192,-0.8509234828496042,-0.6322030599465186,2.4843921139101863,5.777777777777778
MMR,7,5,160,-0.9418604651162791,-0.7384615384615385,13,14.5
MMR,8,1,240,-0.5069337442218799,-0.23558718861209965,0.30544593528018943,1.05440097799511
MMR,8,2,240,-0.6855636123928807,-0.32346938775510203,0.6477093206951027,2.910091743119266
MMR,8,3,192,-0.862796833773087,-0.6273643502690992,2.484446878422782,5.666666666666667
MMR,8,4,160,-0.936046511627907,-0.7307692307692307,13.25,14.75
MMR,9,1,240,-0.6657877389584707,-0.3081632653061224,0.617693522906793,2.7559633027522934
MMR,9,2,192,-0.8535620052770448,-0.6220009816200115,2.4572836801752467,5.555555555555555
MMR,9,3,160,-0.936046511627907,-0.7307692307692307,13.25,14.5
MMR,10,1,192,-0.8430079155672823,-0.6180076498662965,2.425629791894852,5.444444444444445
MMR,10,2,160,-0.9302325581395349,-0.7307692307692307,13.25,14.666666666666666
MMR,11,1,160,-0.9302325581395349,-0.7230769230769231,13,14.5
MRT,1,1,9,-0.21694915254237288,-0.21694915254237288,0.4740740740740741,0.4740740740740741
MRT,1,2,9,-0.6104294478527608,-0.6104294478527608,2.4166666666666665,2.4166666666666665
MRT,1,3,9,-0.5,-0.5,0.4,0.4
MRT,1,4,9,-0.5078534031413613,-0.5078534031413613,2.207317073170732,2.207317073170732
MRT,1,5,9,-0.4171779141104294,-0.4171779141104294,1.4946236559139785,1.4946236559139785
MRT,1,6,9,-0.3379073756432247,-0.3379073756432247,1.2663185378590078,1.2663185378590078
MRT,1,7,9,-0.55,-0.55,1.1411764705882352,1.1411764705882352
MRT,1,8,9,-0.7407407407407407,-0.7407407407407407,1.4197530864197532,1.4197530864197532
MRT,1,9,9,-0.5909090909090909,-0.5909090909090909,3.215686274509804,3.215686274509804
MRT,1,10,9,-0.5,-0.5,3.6818181818181817,3.6818181818181817
MRT,1,11,9,-0.5789473684210527,-0.5789473684210527,4.571428571428571,4.571428571428571
MRT,2,1,9,-0.6717791411042945,-0.6717791411042945,2.808333333333333,2.808333333333333
MRT,2,2,9,-0.42857142857142855,-0.42857142857142855,0.4855072463768116,0.4855072463768116
MRT,2,3,9,-0.5837696335078534,-0.5837696335078534,2.5792682926829267,2.5792682926829267
MRT,2,4,9,-0.5071574642126789,-0.5071574642126789,1.7813620071684588,1.7813620071684588
MRT,2,5,9,-0.4391080617495712,-0.4391080617495712,1.5274151436031331,1.5274151436031331
MRT,2,6,9,-0.525,-0.525,0.8176470588235294,0.8176470588235294
MRT,2,7,9,-0.7037037037037037,-0.7037037037037037,1.0493827160493827,1.0493827160493827
MRT,2,8,9,-0.5681818181818182,-0.5681818181818182,2.5686274509803924,2.5686274509803924
MRT,2,9,9,-0.4642857142857143,-0.4642857142857143,2.9696969696969697,2.9696969696969697
MRT,2,10,9,-0.5263157894736842,-0.5263157894736842,3.7142857142857144,3.7142857142857144
MRT,3,1,9,-0.42857142857142855,-0.42857142857142855,0.7333333333333333,0.7333333333333333
MRT,3,2,9,-0.387434554973822,-0.387434554973822,1.4573170731707317,1.4573170731707317
MRT,3,3,9,-0.2740286298568507,-0.2740286298568507,0.9068100358422939,0.9068100358422939
MRT,3,4,9,-0.2765957446808511,-0.2765957446808511,0.7336814621409922,0.7336814621409922
MRT,3,5,9,-0.525,-0.525,1.6705882352941177,1.6705882352941177
MRT,3,6,9,-0.7037037037037037,-0.7037037037037037,2.0246913580246915,2.0246913580246915
MRT,3,7,9,-0.5681818181818182,-0.5681818181818182,4.245098039215686,4.245098039215686
MRT,3,8,9,-0.5012285012285013,-0.5012285012285013,4.833333333333333,4.833333333333333
MRT,3,9,9,-0.5263157894736842,-0.5263157894736842,5.942857142857143,5.942857142857143
MRT,4,1,9,-0.43455497382198954,-0.43455497382198954,1.451219512195122,1.451219512195122
MRT,4,2,9,-0.3312883435582822,-0.3312883435582822,0.9032258064516129,0.9032258064516129
MRT,4,3,9,-0.24013722126929674,-0.24013722126929674,0.7310704960835509,0.7310704960835509
MRT,4,4,9,-0.475,-0.475,1.4588235294117646,1.4588235294117646
MRT,4,5,9,-0.6666666666666666,-0.6666666666666666,1.7777777777777777,1.7777777777777777
MRT,4,6,9,-0.5227272727272727,-0.5227272727272727,3.8333333333333335,3.8333333333333335
MRT,4,7,9,-0.5036855036855037,-0.5036855036855037,4.363636363636363,4.363636363636363
MRT,4,8,9,-0.47368421052631576,-0.47368421052631576,5.4,5.4
MRT,5,1,9,-0.21881390593047034,-0.21881390593047034,0.5483870967741935,0.5483870967741935
MRT,5,2,9,-0.1702127659574468,-0.1702127659574468,0.4073107049608355,0.4073107049608355
MRT,5,3,9,-0.45,-0.45,1.8764705882352941,1.8764705882352941
MRT,5,4,9,-0.6666666666666666,-0.6666666666666666,2.246913580246914,2.246913580246914
MRT,5,5,9,-0.5,-0.5,4.647058823529412,4.647058823529412
MRT,5,6,9,-0.5945945945945946,-0.5945945945945946,5.2727272727272725,5.2727272727272725
MRT,5,7,9,-0.5637860082304527,-0.5637860082304527,6.457142857142857,6.457142857142857
MRT,6,1,9,-0.14893617021276595,-0.14893617021276595,0.26109660574412535,0.26109660574412535
MRT,6,2,9,-0.45,-0.45,2.0764705882352943,2.0764705882352943
MRT,6,3,9,-0.6666666666666666,-0.6666666666666666,2.4814814814814814,2.4814814814814814
MRT,6,4,9,-0.5497076023391813,-0.5497076023391813,5.03921568627451,5.03921568627451
MRT,6,5,9,-0.6388206388206388,-0.6388206388206388,5.712121212121212,5.712121212121212
MRT,6,6,9,-0.6090534979423868,-0.6090534979423868,7,7
MRT,7,1,9,-0.425,-0.425,2.111764705882353,2.111764705882353
MRT,7,2,9,-0.6296296296296297,-0.6296296296296297,2.5185185185185186,2.5185185185185186
MRT,7,3,9,-0.5750487329434698,-0.5750487329434698,5.117647058823529,5.117647058823529
MRT,7,4,9,-0.6584766584766585,-0.6584766584766585,5.803030303030303,5.803030303030303
MRT,7,5,9,-0.6296296296296297,-0.6296296296296297,7.085714285714285,7.085714285714285
MRT,8,1,9,-0.5925925925925926,-0.5925925925925926,2.0617283950617282,2.0617283950617282
MRT,8,2,9,-0.5380116959064327,-0.5380116959064327,4.323529411764706,4.323529411764706
MRT,8,3,9,-0.6265356265356266,-0.6265356265356266,4.909090909090909,4.909090909090909
MRT,8,4,9,-0.5967078189300411,-0.5967078189300411,6.0285714285714285,6.0285714285714285
MRT,9,1,9,-0.5360623781676414,-0.5360623781676414,3.9901960784313726,3.9901960784313726
MRT,9,2,9,-0.6265356265356266,-0.6265356265356266,4.545454545454546,4.545454545454546
MRT,9,3,9,-0.5967078189300411,-0.5967078189300411,5.6,5.6
MRT,10,1,9,-0.5847665847665847,-0.5847665847665847,3.787878787878788,3.787878787878788
MRT,10,2,9,-0.551440329218107,-0.551440329218107,4.685714285714286,4.685714285714286
MRT,11,1,9,-0.51440329218107,-0.51440329218107,4.2,4.2
MTQ,1,1,180,-0.8814016172506739,-0.38839285714285715,-0.037860197714365836,1.6944444444444444
MTQ,1,2,180,-0.9150326797385621,-0.33115070845856587,-0.06489559261922546,2.8944723618090453
MTQ,1,3,150,-0.9780082987551867,-0.28846153846153844,0.42857142857142855,0.8289817232375979
MTQ,1,4,165,-0.955786350148368,-0.42333333333333334,0.041666666666666664,1.7363636363636363
MTQ,1,5,180,-0.9021621621621622,-0.5042700898405597,-0.0574461009970159,6.472131147540984
MTQ,1,6,180,-0.9399103139013453,-0.532769304099142,0.07908532978408754,5.51685393258427
MTQ,1,7,165,-0.9354330708661417,-0.735781990521327,-0.04519450800915332,6.962962962962963
MTQ,1,8,225,-1,-0.8226415094339623,2.161764705882353,132.72881355932202
MTQ,1,9,210,-1,-0.8558558558558559,0.7391304347826086,143
MTQ,1,10,210,-1,-0.8741935483870967,2.3333333333333335,167.61764705882354
MTQ,1,11,180,-1,-0.9505780346820809,0.06372549019607848,204.78571428571428
MTQ,2,1,180,-0.592156862745098,-0.21398668956633748,0.004754358161648178,1.4572864321608041
MTQ,2,2,150,-0.8937759336099586,-0.019230769230769232,0.5714285714285714,0.8333333333333334
MTQ,2,3,165,-0.787833827893175,-0.305591677503251,0.125,0.7257575757575757
MTQ,2,4,180,-0.5286486486486487,-0.33128262490678595,-0.06689719192388024,3.7114754098360656
MTQ,2,5,180,-0.7112107623318386,-0.45859151572926593,0.17061889973380656,3.108614232209738
MTQ,2,6,165,-0.7292576419213974,-0.6889763779527559,-0.057208237986270026,4.022222222222222
MTQ,2,7,225,-1,-0.8037735849056604,2.5588235294117645,131.01694915254237
MTQ,2,8,210,-1,-0.8318318318318318,1.173913043478261,141.16326530612244
MTQ,2,9,210,-1,-0.8548387096774194,2.6666666666666665,165.47058823529412
MTQ,2,10,180,-1,-0.9315028901734104,0.6728448275862069,202.14285714285714
MTQ,3,1,150,-0.8273858921161825,0,0.42857142857142855,0.8333333333333334
MTQ,3,2,165,-0.655786350148368,-0.23146944083224968,0.09844020797227036,0.2857142857142857
MTQ,3,3,180,-0.38372093023255816,-0.23546975546975546,-0.036796768373082885,2.357377049180328
MTQ,3,4,180,-0.5468164794007491,-0.3983604260089686,0.12674504584442473,3
MTQ,3,5,165,-0.6855895196506551,-0.494488188976378,-0.06521739130434782,4.18
MTQ,3,6,225,-1,-0.8188679245283019,2.9411764705882355,129.9322033898305
MTQ,3,7,210,-1,-0.8326693227091634,1.2608695652173914,140
MTQ,3,8,210,-1,-0.8419354838709677,2.8333333333333335,164.08823529411765
MTQ,3,9,180,-1,-0.9210982658959538,1.1719827586206897,200.5
MTQ,4,1,165,-0.25487646293888166,-0.2106060606060606,-0.02857142857142857,0.09523809523809523
MTQ,4,2,180,-0.4444444444444444,-0.29008998916169915,0.20219051446945338,1.157377049180328
MTQ,4,3,180,-0.5655430711610487,-0.393756021194605,0.26207781192791524,1.9136054421768707
MTQ,4,4,165,-0.6986899563318777,-0.496,0.13779527559055119,8.216666666666667
MTQ,4,5,225,-1,-0.8377358490566038,2.823529411764706,111.2542372881356
MTQ,4,6,210,-1,-0.848605577689243,2.1070821529745043,119.89795918367346
MTQ,4,7,210,-1,-0.8516129032258064,2.4122137404580153,171.43157894736842
MTQ,4,8,180,-1,-0.9245664739884393,2.222413793103448,171.78571428571428
MTQ,5,1,180,-0.7037037037037037,-0.2678782922564999,0.2222266881028939,1.3967213114754098
MTQ,5,2,180,-0.5205992509363296,-0.3764149807321772,0.23890134529147983,1.8363945578231293
MTQ,5,3,165,-0.6681222707423581,-0.47619047619047616,0.27716535433070866,7.971666666666667
MTQ,5,4,225,-1,-0.8339622641509434,3.373529411764706,114.22033898305085
MTQ,5,5,210,-1,-0.8446215139442231,2.4872521246458925,123.08163265306122
MTQ,5,6,210,-1,-0.8516129032258064,2.829770992366412,166.85263157894738
MTQ,5,7,180,-1,-0.9167630057803469,2.3413793103448275,176.28571428571428
MTQ,6,1,180,-0.43820224719101125,-0.3174373795761079,0.15994020926756353,1.4557823129251701
MTQ,6,2,165,-0.611353711790393,-0.42857142857142855,0.06771653543307087,6.7683333333333335
MTQ,6,3,225,-1,-0.8377358490566038,2.849829351535836,118.67796610169492
MTQ,6,4,210,-1,-0.848605577689243,1.9155807365439093,127.87755102040816
MTQ,6,5,210,-1,-0.8354838709677419,2.2022900763358777,149.91176470588235
MTQ,6,6,180,-1,-0.9053030303030303,2.2875,183.21428571428572
MTQ,7,1,165,-0.5502183406113537,-0.42857142857142855,0.07007874015748032,5.756666666666667
MTQ,7,2,225,-1,-0.8339622641509434,2.561963190184049,127.72881355932203
MTQ,7,3,210,-1,-0.8446215139442231,1.9206798866855523,137.6326530612245
MTQ,7,4,210,-1,-0.8193548387096774,2.6067708333333335,161.3235294117647
MTQ,7,5,180,-1,-0.8977272727272727,2.4142241379310345,197.07142857142858
MTQ,8,1,225,-1,-0.8226415094339623,2.536196319018405,128.9322033898305
MTQ,8,2,210,-1,-0.8326693227091634,1.8997167138810198,138.9387755102041
MTQ,8,3,210,-1,-0.8129032258064516,3.0026041666666665,162.85294117647058
MTQ,8,4,180,-1,-0.8939393939393939,2.592758620689655,199
MTQ,9,1,210,-0.7928571428571428,-0.7551020408163265,1.2362606232294617,92.10204081632654
MTQ,9,2,210,-0.8129032258064516,-0.7619047619047619,1.9166666666666667,108.02941176470588
MTQ,9,3,180,-0.8585858585858586,-0.7281976744186046,1.785,132.07142857142858
MTQ,10,1,210,-0.6806451612903226,-0.6190476190476191,1.7369791666666667,83.02941176470588
MTQ,10,2,180,-0.7861271676300579,-0.502906976744186,1.2946551724137931,101.57142857142857
MTQ,11,1,180,-0.7479768786127168,-0.39889705882352944,1.1542241379310345,85.5
MYS,1,1,256,-0.27300748568912375,-0.09535965046836303,0.08213310196611573,0.11799568965517242
MYS,1,2,256,-0.46144089294774226,-0.193973895337028,0.3146502359587113,0.8862815884476535
MYS,1,3,256,-0.6023113528212101,-0.20446276231075738,0.24090673507795848,0.6349183197199533
MYS,1,4,256,-0.5748767635560088,-0.13704285620500112,0.20749041100274113,0.5552596537949401
MYS,1,5,256,-0.6433521560574949,-0.1252531253675307,0.17786607894614226,0.5730322906155398
MYS,1,6,256,-0.575244059679499,-0.19522013824025675,0.26373690507095665,0.5584946495130456
MYS,1,7,256,-0.6911855352373125,-0.23400577158917446,0.3793598563803148,0.8571959145775302
MYS,1,8,256,-0.7361563517915309,-0.22962098971894512,0.3523466858929555,1.3244739756367663
MYS,1,9,256,-0.7633921346496196,-0.20042740194869413,0.361547505539887,1.2321459905246535
MYS,1,10,256,-0.7691142030582725,-0.2377097609868377,0.3919373739006365,2.355530151471849
MYS,1,11,256,-0.8088222474065033,-0.2345131522778589,0.7819008123987644,3.696529219816078
MYS,2,1,256,-0.4256722475900558,-0.21180039270745366,0.25269478768808845,0.7936221419975933
MYS,2,2,256,-0.5759687287559483,-0.20428000842578928,0.21375615806546547,0.5539673278879813
MYS,2,3,256,-0.5466598674145844,-0.12740159638768608,0.16396453973288144,0.5006657789613849
MYS,2,4,256,-0.6196098562628337,-0.11540293161667363,0.162507314121574,0.4955852674066599
MYS,2,5,256,-0.5470620740467858,-0.1793981916203697,0.23080648377280044,0.49735987002437043
MYS,2,6,256,-0.6361208136429012,-0.18476003771041305,0.3417711556557186,0.7658310120705664
MYS,2,7,256,-0.6891822389850849,-0.24762322780077572,0.39573437496897024,1.210188261351052
MYS,2,8,256,-0.7213141284997573,-0.2039276081594583,0.40018304100064217,1.1428320758027724
MYS,2,9,256,-0.727923956467833,-0.24110406500540393,0.3925601630522645,2.1906258931123177
MYS,2,10,256,-0.7747362915177404,-0.26272760556235,0.738616382759677,3.465440522100267
MYS,3,1,256,-0.4831747110808973,-0.11160783596621439,0.07651378907147655,0.4619311551925321
MYS,3,2,256,-0.4475607683154853,-0.16091899927438819,0.1392113704934756,0.6098535286284953
MYS,3,3,256,-0.5364476386036962,-0.10968300437711245,0.14935371871628983,0.46004319654427644
MYS,3,4,256,-0.44814883035549824,-0.23118292064945045,0.2826186524929884,0.7558895207148659
MYS,3,5,256,-0.6330388329566468,-0.24310345270520417,0.2889706917369015,0.7851204434022596
MYS,3,6,256,-0.686439225098577,-0.1963194154051296,0.3565393996607138,0.9085271317829458
MYS,3,7,256,-0.7188865512218806,-0.2149582111892694,0.5042929777793654,1.000175469380593
MYS,3,8,256,-0.7255820360931258,-0.24248282050683803,0.3669884223944585,1.755072877965133
MYS,3,9,256,-0.7727312352889896,-0.2965006812448401,0.7509849580337942,2.856125778700682
MYS,4,1,256,-0.3275862068965517,-0.1388354384792781,0.14962104489679978,0.49134487350199735
MYS,4,2,256,-0.43018480492813144,-0.09205454398168858,0.1489930113430078,0.35259179265658747
MYS,4,3,256,-0.3255733148019458,-0.23872001065351228,0.33851739029585304,0.7989439480097482
MYS,4,4,256,-0.6272858023423054,-0.2643544193273134,0.2766838082994072,0.8288211468769985
MYS,4,5,256,-0.6816389507971884,-0.14902345832392921,0.2610815588178711,0.8985603543743078
MYS,4,6,256,-0.7145169121217025,-0.2119236915467837,0.5012593634959688,1.0087734690296544
MYS,4,7,256,-0.7213114754098361,-0.24179588037067384,0.35315449130258125,1.741068876821949
MYS,4,8,256,-0.7692441809781188,-0.29358291708171014,0.6708773236981774,2.8362503708098488
