snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2026_02_26,BLZ,Belize,2026,1,265,265,0
2026_02_26,CUB,Cuba,2025,1,4323,3332,991
2026_02_26,CUB,Cuba,2025,2,2329,1795,534
2026_02_26,CUB,Cuba,2025,3,2240,1727,513
2026_02_26,CUB,Cuba,2025,4,1633,1258,375
2026_02_26,CUB,Cuba,2025,5,2291,1766,525
2026_02_26,CUB,Cuba,2025,6,2922,2252,670
2026_02_26,CUB,Cuba,2025,8,5520,4255,1265
2026_02_26,CUB,Cuba,2025,10,7148,5509,1639
2026_02_26,CUB,Cuba,2026,1,4323,3332,991
2026_02_26,ERI,Eritrea,2025,1,7,6,1
2026_02_26,ERI,Eritrea,2025,3,6,6,0
2026_02_26,ERI,Eritrea,2025,5,5,4,1
2026_02_26,ERI,Eritrea,2025,6,5,5,0
2026_02_26,ERI,Eritrea,2025,8,4,4,0
2026_02_26,ERI,Eritrea,2026,1,741,453,288
2026_02_26,GLP,Guadeloupe,2025,7,84,84,0
2026_02_26,GLP,Guadeloupe,2025,8,135,135,0
2026_02_26,GLP,Guadeloupe,2025,10,533,533,0
2026_02_26,GTM,Guatemala,2026,1,3117,3102,15
2026_02_26,GUF,French Guiana,2025,1,37,37,0
2026_02_26,GUF,French Guiana,2025,2,40,40,0
2026_02_26,GUF,French Guiana,2025,3,25,25,0
2026_02_26,IDN,Indonesia,2026,1,0,0,0
2026_02_26,KEN,Kenya,2025,3,29,29,0
2026_02_26,KEN,Kenya,2025,6,285,285,0
2026_02_26,MAF,Saint Martin,2025,7,6,6,0
2026_02_26,MAF,Saint Martin,2025,8,6,6,0
2026_02_26,MAF,Saint Martin,2025,10,15,15,0
2026_02_26,MRT,Mauritania,2025,12,11,13,2
2026_02_26,MTQ,Martinique,2025,7,28,28,0
2026_02_26,MTQ,Martinique,2025,8,29,29,0
2026_02_26,MTQ,Martinique,2025,10,78,78,0
2026_02_26,NCL,New Caledonia,2026,1,0,0,0
2026_02_26,NIC,Nicaragua,2025,2,366,366,0
2026_02_26,NIC,Nicaragua,2025,3,285,285,0
2026_02_26,NIC,Nicaragua,2025,4,271,271,0
2026_02_26,NIC,Nicaragua,2025,5,352,352,0
2026_02_26,NIC,Nicaragua,2025,6,474,474,0
2026_02_26,NIC,Nicaragua,2025,7,609,609,0
2026_02_26,NIC,Nicaragua,2025,8,668,668,0
2026_02_26,NIC,Nicaragua,2025,9,640,640,0
2026_02_26,NIC,Nicaragua,2025,10,875,875,0
2026_02_26,NIC,Nicaragua,2025,11,699,699,0
2026_02_26,NIC,Nicaragua,2025,12,383,383,0
2026_02_26,PAK,Pakistan,2026,1,734,734,0
2026_02_26,PYF,French Polynesia,2026,1,23,23,0
2026_02_26,SDN,Sudan,2026,1,1978,1978,0
2026_02_26,SUR,Suriname,2026,1,397,386,11
2026_02_26,SXM,Sint Maarten,2025,8,0,0,0
2026_02_26,SXM,Sint Maarten,2025,9,0,0,0
2026_02_26,SXM,Sint Maarten,2025,10,0,0,0
2026_02_26,SXM,Sint Maarten,2025,11,0,0,0
2026_02_26,SXM,Sint Maarten,2025,12,0,0,0
2026_02_26,SXM,Sint Maarten,2026,1,7,7,0
2026_02_26,SYC,Seychelles,2025,6,1,1,0
2026_02_26,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_02_26,TCA,Turks And Caicos Islands,2026,1,0,0,0
2026_02_26,TTO,Trinidad And Tobago,2026,1,19,19,0
2026_02_26,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_02_26,VGB,Virgin Islands (Uk),2026,1,9,9,0
2026_02_26,VNM,Viet Nam,2025,7,1442,1442,0
2026_02_26,VNM,Viet Nam,2025,8,1703,1703,0
2026_02_26,VNM,Viet Nam,2025,9,1770,1770,0
2026_02_26,VNM,Viet Nam,2025,10,1923,1923,0
2026_02_26,VNM,Viet Nam,2025,11,1712,1712,0
2026_02_26,VNM,Viet Nam,2025,12,1351,1351,0
2026_02_26,VNM,Viet Nam,2026,1,7098,7098,0
2026_03_02,ABW,Aruba,2025,11,0,0,0
2026_03_02,ABW,Aruba,2025,12,0,0,0
2026_03_02,ABW,Aruba,2026,1,2,2,0
2026_03_02,ABW,Aruba,2026,2,2,2,0
2026_03_02,AFG,Afghanistan,2025,12,13,13,0
2026_03_02,AFG,Afghanistan,2026,1,404,404,0
2026_03_02,AFG,Afghanistan,2026,2,198,198,0
2026_03_02,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_03_02,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_03_02,ATG,Antigua And Barbuda,2026,1,7,7,0
2026_03_02,ATG,Antigua And Barbuda,2026,2,5,2,3
2026_03_02,AUS,Australia,2026,2,151,151,0
2026_03_02,BFA,Burkina Faso,2026,2,1301,1301,0
2026_03_02,BLM,Saint Barthelemy,2025,7,1,1,0
2026_03_02,BLM,Saint Barthelemy,2025,8,1,1,0
2026_03_02,BLM,Saint Barthelemy,2025,10,1,1,0
2026_03_02,BLM,Saint Barthelemy,2025,11,3,3,0
2026_03_02,BLM,Saint Barthelemy,2026,2,0,0,0
2026_03_02,BLZ,Belize,2026,1,265,265,0
2026_03_02,BLZ,Belize,2026,2,195,195,0
2026_03_02,BRB,Barbados,2026,2,37,37,0
2026_03_02,CHL,Chile,2026,2,0,0,0
2026_03_02,CHN,China,2026,2,11,11,0
2026_03_02,CIV,Cote D'ivoire,2026,2,38,38,0
2026_03_02,COK,Cook Islands,2026,2,246,246,0
2026_03_02,CUB,Cuba,2025,1,3332,3332,0
2026_03_02,CUB,Cuba,2025,2,1795,1795,0
2026_03_02,CUB,Cuba,2025,3,1727,1727,0
2026_03_02,CUB,Cuba,2025,4,1258,1258,0
2026_03_02,CUB,Cuba,2025,5,1766,1766,0
2026_03_02,CUB,Cuba,2025,6,2252,2252,0
2026_03_02,CUB,Cuba,2025,8,4255,4255,0
2026_03_02,CUB,Cuba,2025,10,5509,5509,0
2026_03_02,CUB,Cuba,2026,1,3332,3332,0
2026_03_02,CUB,Cuba,2026,2,1795,1795,0
2026_03_02,CYM,Cayman Islands,2026,2,0,0,0
2026_03_02,ERI,Eritrea,2025,1,7,6,1
2026_03_02,ERI,Eritrea,2025,3,6,6,0
2026_03_02,ERI,Eritrea,2025,5,5,4,1
2026_03_02,ERI,Eritrea,2025,6,5,5,0
2026_03_02,ERI,Eritrea,2025,8,4,4,0
2026_03_02,ERI,Eritrea,2026,1,741,453,288
2026_03_02,ERI,Eritrea,2026,2,751,461,290
2026_03_02,FJI,Fiji,2026,2,1167,1167,0
2026_03_02,FSM,Micronesia (Federated States Of),2026,2,2,2,0
2026_03_02,GLP,Guadeloupe,2025,7,84,84,0
2026_03_02,GLP,Guadeloupe,2025,8,135,135,0
2026_03_02,GLP,Guadeloupe,2025,10,533,533,0
2026_03_02,GLP,Guadeloupe,2026,2,127,127,0
2026_03_02,GTM,Guatemala,2026,1,3102,3102,0
2026_03_02,GTM,Guatemala,2026,2,2757,2757,0
2026_03_02,GUF,French Guiana,2025,1,37,37,0
2026_03_02,GUF,French Guiana,2025,2,40,40,0
2026_03_02,GUF,French Guiana,2025,3,25,25,0
2026_03_02,GUY,Guyana,2026,2,11005,10563,442
2026_03_02,IDN,Indonesia,2026,1,0,0,0
2026_03_02,IDN,Indonesia,2026,2,0,0,0
2026_03_02,JAM,Jamaica,2026,2,48,49,1
2026_03_02,KEN,Kenya,2025,3,29,29,0
2026_03_02,KEN,Kenya,2025,6,285,285,0
2026_03_02,KEN,Kenya,2026,2,831,831,0
2026_03_02,KHM,Cambodia,2026,2,1445,1445,0
2026_03_02,KIR,Kiribati,2026,2,305,305,0
2026_03_02,KNA,Saint Kitts And Nevis,2026,2,0,0,0
2026_03_02,LAO,Lao People's Democratic Republic,2026,2,239,239,0
2026_03_02,LCA,Saint Lucia,2026,2,1,1,0
2026_03_02,MAF,Saint Martin,2025,7,6,6,0
2026_03_02,MAF,Saint Martin,2025,8,6,6,0
2026_03_02,MAF,Saint Martin,2025,10,15,15,0
2026_03_02,MAF,Saint Martin,2026,2,10,10,0
2026_03_02,MHL,Marshall Islands,2026,2,0,0,0
2026_03_02,MRT,Mauritania,2025,12,11,13,2
2026_03_02,MRT,Mauritania,2026,2,519,519,0
2026_03_02,MTQ,Martinique,2025,7,28,28,0
2026_03_02,MTQ,Martinique,2025,8,29,29,0
2026_03_02,MTQ,Martinique,2025,10,78,78,0
2026_03_02,MTQ,Martinique,2026,2,153,153,0
2026_03_02,NCL,New Caledonia,2026,1,0,0,0
2026_03_02,NCL,New Caledonia,2026,2,1,1,0
2026_03_02,NIC,Nicaragua,2025,2,366,366,0
2026_03_02,NIC,Nicaragua,2025,3,285,285,0
2026_03_02,NIC,Nicaragua,2025,4,271,271,0
2026_03_02,NIC,Nicaragua,2025,5,352,352,0
2026_03_02,NIC,Nicaragua,2025,6,474,474,0
2026_03_02,NIC,Nicaragua,2025,7,609,609,0
2026_03_02,NIC,Nicaragua,2025,8,668,668,0
2026_03_02,NIC,Nicaragua,2025,9,640,640,0
2026_03_02,NIC,Nicaragua,2025,10,875,875,0
2026_03_02,NIC,Nicaragua,2025,11,699,699,0
2026_03_02,NIC,Nicaragua,2025,12,383,383,0
2026_03_02,PAK,Pakistan,2026,1,734,734,0
2026_03_02,PAK,Pakistan,2026,2,461,461,0
2026_03_02,PAN,Panama,2026,2,848,848,0
2026_03_02,PLW,Palau,2026,2,4,4,0
2026_03_02,PRI,Puerto Rico,2026,2,220,220,0
2026_03_02,PYF,French Polynesia,2026,1,23,23,0
2026_03_02,PYF,French Polynesia,2026,2,17,17,0
2026_03_02,REU,Reunion,2026,2,3,3,0
2026_03_02,SDN,Sudan,2026,1,1978,1978,0
2026_03_02,SDN,Sudan,2026,2,869,869,0
2026_03_02,SEN,Senegal,2026,2,1990,1990,0
2026_03_02,SGP,Singapore,2026,2,275,275,0
2026_03_02,SLB,Solomon Islands,2026,2,11,11,0
2026_03_02,SUR,Suriname,2026,1,397,386,11
2026_03_02,SUR,Suriname,2026,2,383,373,10
2026_03_02,SXM,Sint Maarten,2025,8,0,0,0
2026_03_02,SXM,Sint Maarten,2025,9,0,0,0
2026_03_02,SXM,Sint Maarten,2025,10,0,0,0
2026_03_02,SXM,Sint Maarten,2025,11,0,0,0
2026_03_02,SXM,Sint Maarten,2025,12,0,0,0
2026_03_02,SXM,Sint Maarten,2026,1,7,7,0
2026_03_02,SXM,Sint Maarten,2026,2,3,3,0
2026_03_02,SYC,Seychelles,2025,6,1,1,0
2026_03_02,SYC,Seychelles,2026,2,96,96,0
2026_03_02,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_03_02,TCA,Turks And Caicos Islands,2026,1,0,0,0
2026_03_02,TCA,Turks And Caicos Islands,2026,2,0,2,2
2026_03_02,TON,Tonga,2026,2,261,261,0
2026_03_02,TTO,Trinidad And Tobago,2026,1,19,19,0
2026_03_02,TTO,Trinidad And Tobago,2026,2,3,2,1
2026_03_02,TUV,Tuvalu,2026,2,2,2,0
2026_03_02,URY,Uruguay,2026,2,3,3,0
2026_03_02,USA,United States Of America,2026,2,73,73,0
2026_03_02,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_03_02,VGB,Virgin Islands (Uk),2026,1,9,9,0
2026_03_02,VGB,Virgin Islands (Uk),2026,2,4,3,1
2026_03_02,VNM,Viet Nam,2025,7,1442,1442,0
2026_03_02,VNM,Viet Nam,2025,8,1703,1703,0
2026_03_02,VNM,Viet Nam,2025,9,1770,1770,0
2026_03_02,VNM,Viet Nam,2025,10,1923,1923,0
2026_03_02,VNM,Viet Nam,2025,11,1712,1712,0
2026_03_02,VNM,Viet Nam,2025,12,1351,1351,0
2026_03_02,VNM,Viet Nam,2026,1,7098,7098,0
2026_03_02,VNM,Viet Nam,2026,2,3854,3854,0
2026_03_02,VUT,Vanuatu,2026,2,28,28,0
2026_03_02,WLF,Wallis And Futuna,2026,2,2,2,0
2026_03_02,WSM,Samoa,2026,2,264,264,0
2026_03_03,ABW,Aruba,2025,11,0,0,0
2026_03_03,ABW,Aruba,2025,12,0,0,0
2026_03_03,ABW,Aruba,2026,1,2,2,0
2026_03_03,ABW,Aruba,2026,2,2,2,0
2026_03_03,AFG,Afghanistan,2025,12,13,13,0
2026_03_03,AFG,Afghanistan,2026,1,404,404,0
2026_03_03,AFG,Afghanistan,2026,2,198,198,0
2026_03_03,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_03_03,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_03_03,ATG,Antigua And Barbuda,2026,1,7,7,0
2026_03_03,ATG,Antigua And Barbuda,2026,2,5,2,3
2026_03_03,AUS,Australia,2026,2,151,151,0
2026_03_03,BFA,Burkina Faso,2026,2,1301,1301,0
2026_03_03,BLM,Saint Barthelemy,2025,7,1,1,0
2026_03_03,BLM,Saint Barthelemy,2025,8,1,1,0
2026_03_03,BLM,Saint Barthelemy,2025,10,1,1,0
2026_03_03,BLM,Saint Barthelemy,2025,11,3,3,0
2026_03_03,BLM,Saint Barthelemy,2026,2,0,0,0
2026_03_03,BLZ,Belize,2026,1,265,265,0
2026_03_03,BLZ,Belize,2026,2,195,195,0
2026_03_03,BRB,Barbados,2026,2,37,37,0
2026_03_03,CHL,Chile,2026,2,0,0,0
2026_03_03,CHN,China,2026,2,11,11,0
2026_03_03,CIV,Cote D'ivoire,2026,2,38,38,0
2026_03_03,COK,Cook Islands,2026,2,246,246,0
2026_03_03,CUB,Cuba,2025,1,3332,3332,0
2026_03_03,CUB,Cuba,2025,2,1795,1795,0
2026_03_03,CUB,Cuba,2025,3,1727,1727,0
2026_03_03,CUB,Cuba,2025,4,1258,1258,0
2026_03_03,CUB,Cuba,2025,5,1766,1766,0
2026_03_03,CUB,Cuba,2025,6,2252,2252,0
2026_03_03,CUB,Cuba,2025,8,4255,4255,0
2026_03_03,CUB,Cuba,2025,10,5509,5509,0
2026_03_03,CUB,Cuba,2026,1,3332,3332,0
2026_03_03,CUB,Cuba,2026,2,1795,1795,0
2026_03_03,CYM,Cayman Islands,2026,2,0,0,0
2026_03_03,ERI,Eritrea,2025,1,7,6,1
2026_03_03,ERI,Eritrea,2025,3,6,6,0
2026_03_03,ERI,Eritrea,2025,5,5,4,1
2026_03_03,ERI,Eritrea,2025,6,5,5,0
2026_03_03,ERI,Eritrea,2025,8,4,4,0
2026_03_03,ERI,Eritrea,2026,1,741,453,288
2026_03_03,ERI,Eritrea,2026,2,751,461,290
2026_03_03,FJI,Fiji,2026,2,1167,1167,0
2026_03_03,FSM,Micronesia (Federated States Of),2026,2,2,2,0
2026_03_03,GLP,Guadeloupe,2025,7,84,84,0
2026_03_03,GLP,Guadeloupe,2025,8,135,135,0
2026_03_03,GLP,Guadeloupe,2025,10,533,533,0
2026_03_03,GLP,Guadeloupe,2026,2,127,127,0
2026_03_03,GTM,Guatemala,2026,1,3102,3102,0
2026_03_03,GTM,Guatemala,2026,2,2757,2757,0
2026_03_03,GUF,French Guiana,2025,1,37,37,0
2026_03_03,GUF,French Guiana,2025,2,40,40,0
2026_03_03,GUF,French Guiana,2025,3,25,25,0
2026_03_03,GUY,Guyana,2026,2,11005,10563,442
2026_03_03,JAM,Jamaica,2026,2,48,49,1
2026_03_03,KEN,Kenya,2025,3,29,29,0
2026_03_03,KEN,Kenya,2025,6,285,285,0
2026_03_03,KEN,Kenya,2026,2,831,831,0
2026_03_03,KHM,Cambodia,2026,2,1445,1445,0
2026_03_03,KIR,Kiribati,2026,2,305,305,0
2026_03_03,KNA,Saint Kitts And Nevis,2026,2,0,0,0
2026_03_03,LAO,Lao People's Democratic Republic,2026,2,239,239,0
2026_03_03,LCA,Saint Lucia,2026,2,1,1,0
2026_03_03,MAF,Saint Martin,2025,7,6,6,0
2026_03_03,MAF,Saint Martin,2025,8,6,6,0
2026_03_03,MAF,Saint Martin,2025,10,15,15,0
2026_03_03,MAF,Saint Martin,2026,2,10,10,0
2026_03_03,MHL,Marshall Islands,2026,2,0,0,0
2026_03_03,MRT,Mauritania,2025,12,11,13,2
2026_03_03,MRT,Mauritania,2026,2,519,519,0
2026_03_03,MTQ,Martinique,2025,7,28,28,0
2026_03_03,MTQ,Martinique,2025,8,29,29,0
2026_03_03,MTQ,Martinique,2025,10,78,78,0
2026_03_03,MTQ,Martinique,2026,2,153,153,0
2026_03_03,NCL,New Caledonia,2026,1,0,0,0
2026_03_03,NCL,New Caledonia,2026,2,1,1,0
2026_03_03,NIC,Nicaragua,2025,2,366,366,0
2026_03_03,NIC,Nicaragua,2025,3,285,285,0
2026_03_03,NIC,Nicaragua,2025,4,271,271,0
2026_03_03,NIC,Nicaragua,2025,5,352,352,0
2026_03_03,NIC,Nicaragua,2025,6,474,474,0
2026_03_03,NIC,Nicaragua,2025,7,609,609,0
2026_03_03,NIC,Nicaragua,2025,8,668,668,0
2026_03_03,NIC,Nicaragua,2025,9,640,640,0
2026_03_03,NIC,Nicaragua,2025,10,875,875,0
2026_03_03,NIC,Nicaragua,2025,11,699,699,0
2026_03_03,NIC,Nicaragua,2025,12,383,383,0
2026_03_03,PAK,Pakistan,2026,1,734,734,0
2026_03_03,PAK,Pakistan,2026,2,461,461,0
2026_03_03,PAN,Panama,2026,2,848,848,0
2026_03_03,PLW,Palau,2026,2,4,4,0
2026_03_03,PRI,Puerto Rico,2026,2,220,220,0
2026_03_03,PYF,French Polynesia,2026,1,23,23,0
2026_03_03,PYF,French Polynesia,2026,2,17,17,0
2026_03_03,REU,Reunion,2026,2,3,3,0
2026_03_03,SDN,Sudan,2026,1,1978,1978,0
2026_03_03,SDN,Sudan,2026,2,869,869,0
2026_03_03,SEN,Senegal,2026,2,1990,1990,0
2026_03_03,SGP,Singapore,2026,2,275,275,0
2026_03_03,SLB,Solomon Islands,2026,2,11,11,0
2026_03_03,SUR,Suriname,2026,1,397,386,11
2026_03_03,SUR,Suriname,2026,2,383,373,10
2026_03_03,SXM,Sint Maarten,2025,8,0,0,0
2026_03_03,SXM,Sint Maarten,2025,9,0,0,0
2026_03_03,SXM,Sint Maarten,2025,10,0,0,0
2026_03_03,SXM,Sint Maarten,2025,11,0,0,0
2026_03_03,SXM,Sint Maarten,2025,12,0,0,0
2026_03_03,SXM,Sint Maarten,2026,1,7,7,0
2026_03_03,SXM,Sint Maarten,2026,2,3,3,0
2026_03_03,SYC,Seychelles,2025,6,1,1,0
2026_03_03,SYC,Seychelles,2026,2,96,96,0
2026_03_03,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_03_03,TCA,Turks And Caicos Islands,2026,1,0,0,0
2026_03_03,TCA,Turks And Caicos Islands,2026,2,0,2,2
2026_03_03,TON,Tonga,2026,2,261,261,0
2026_03_03,TTO,Trinidad And Tobago,2026,1,19,19,0
2026_03_03,TTO,Trinidad And Tobago,2026,2,3,2,1
2026_03_03,TUV,Tuvalu,2026,2,2,2,0
2026_03_03,URY,Uruguay,2026,2,3,3,0
2026_03_03,USA,United States Of America,2026,2,73,73,0
2026_03_03,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_03_03,VGB,Virgin Islands (Uk),2026,1,9,9,0
2026_03_03,VGB,Virgin Islands (Uk),2026,2,4,3,1
2026_03_03,VNM,Viet Nam,2025,7,1442,1442,0
2026_03_03,VNM,Viet Nam,2025,8,1703,1703,0
2026_03_03,VNM,Viet Nam,2025,9,1770,1770,0
2026_03_03,VNM,Viet Nam,2025,10,1923,1923,0
2026_03_03,VNM,Viet Nam,2025,11,1712,1712,0
2026_03_03,VNM,Viet Nam,2025,12,1351,1351,0
2026_03_03,VNM,Viet Nam,2026,1,7098,7098,0
2026_03_03,VNM,Viet Nam,2026,2,3854,3854,0
2026_03_03,VUT,Vanuatu,2026,2,28,28,0
2026_03_03,WLF,Wallis And Futuna,2026,2,2,2,0
2026_03_03,WSM,Samoa,2026,2,264,264,0
2026_03_04,ABW,Aruba,2025,11,0,0,0
2026_03_04,ABW,Aruba,2025,12,0,0,0
2026_03_04,ABW,Aruba,2026,1,2,2,0
2026_03_04,ABW,Aruba,2026,2,2,2,0
2026_03_04,AFG,Afghanistan,2025,12,13,13,0
2026_03_04,AFG,Afghanistan,2026,1,404,404,0
2026_03_04,AFG,Afghanistan,2026,2,198,198,0
2026_03_04,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_03_04,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_03_04,ATG,Antigua And Barbuda,2026,1,7,7,0
2026_03_04,ATG,Antigua And Barbuda,2026,2,5,2,3
2026_03_04,AUS,Australia,2026,2,151,151,0
2026_03_04,BFA,Burkina Faso,2026,2,1301,1301,0
2026_03_04,BLM,Saint Barthelemy,2025,7,1,1,0
2026_03_04,BLM,Saint Barthelemy,2025,8,1,1,0
2026_03_04,BLM,Saint Barthelemy,2025,10,1,1,0
2026_03_04,BLM,Saint Barthelemy,2025,11,3,3,0
2026_03_04,BLM,Saint Barthelemy,2026,2,0,0,0
2026_03_04,BLZ,Belize,2026,1,265,265,0
2026_03_04,BLZ,Belize,2026,2,195,195,0
2026_03_04,BRB,Barbados,2026,2,37,37,0
2026_03_04,CHL,Chile,2026,2,0,0,0
2026_03_04,CHN,China,2026,2,11,11,0
2026_03_04,CIV,Cote D'ivoire,2026,2,38,38,0
2026_03_04,COK,Cook Islands,2026,2,246,246,0
2026_03_04,CUB,Cuba,2025,1,3332,3332,0
2026_03_04,CUB,Cuba,2025,2,1795,1795,0
2026_03_04,CUB,Cuba,2025,3,1727,1727,0
2026_03_04,CUB,Cuba,2025,4,1258,1258,0
2026_03_04,CUB,Cuba,2025,5,1766,1766,0
2026_03_04,CUB,Cuba,2025,6,2252,2252,0
2026_03_04,CUB,Cuba,2025,8,4255,4255,0
2026_03_04,CUB,Cuba,2025,10,5509,5509,0
2026_03_04,CUB,Cuba,2026,1,3332,3332,0
2026_03_04,CUB,Cuba,2026,2,1795,1795,0
2026_03_04,CYM,Cayman Islands,2026,2,0,0,0
2026_03_04,ERI,Eritrea,2025,1,7,6,1
2026_03_04,ERI,Eritrea,2025,3,6,6,0
2026_03_04,ERI,Eritrea,2025,5,5,4,1
2026_03_04,ERI,Eritrea,2025,6,5,5,0
2026_03_04,ERI,Eritrea,2025,8,4,4,0
2026_03_04,ERI,Eritrea,2026,1,741,453,288
2026_03_04,ERI,Eritrea,2026,2,751,461,290
2026_03_04,FJI,Fiji,2026,2,1167,1167,0
2026_03_04,FSM,Micronesia (Federated States Of),2026,2,2,2,0
2026_03_04,GLP,Guadeloupe,2025,7,84,84,0
2026_03_04,GLP,Guadeloupe,2025,8,135,135,0
2026_03_04,GLP,Guadeloupe,2025,10,533,533,0
2026_03_04,GLP,Guadeloupe,2026,2,127,127,0
2026_03_04,GTM,Guatemala,2026,1,3102,3102,0
2026_03_04,GTM,Guatemala,2026,2,2757,2757,0
2026_03_04,GUF,French Guiana,2025,1,37,37,0
2026_03_04,GUF,French Guiana,2025,2,40,40,0
2026_03_04,GUF,French Guiana,2025,3,25,25,0
2026_03_04,GUY,Guyana,2026,2,11005,10563,442
2026_03_04,JAM,Jamaica,2026,2,48,49,1
2026_03_04,KEN,Kenya,2025,3,29,29,0
2026_03_04,KEN,Kenya,2025,6,285,285,0
2026_03_04,KEN,Kenya,2026,2,831,831,0
2026_03_04,KHM,Cambodia,2026,2,1445,1445,0
2026_03_04,KIR,Kiribati,2026,2,305,305,0
2026_03_04,KNA,Saint Kitts And Nevis,2026,2,0,0,0
2026_03_04,LAO,Lao People's Democratic Republic,2026,2,239,239,0
2026_03_04,LCA,Saint Lucia,2026,2,1,1,0
2026_03_04,MAF,Saint Martin,2025,7,6,6,0
2026_03_04,MAF,Saint Martin,2025,8,6,6,0
2026_03_04,MAF,Saint Martin,2025,10,15,15,0
2026_03_04,MAF,Saint Martin,2026,2,10,10,0
2026_03_04,MHL,Marshall Islands,2026,2,0,0,0
2026_03_04,MRT,Mauritania,2025,12,11,13,2
2026_03_04,MRT,Mauritania,2026,2,519,519,0
2026_03_04,MTQ,Martinique,2025,7,28,28,0
2026_03_04,MTQ,Martinique,2025,8,29,29,0
2026_03_04,MTQ,Martinique,2025,10,78,78,0
2026_03_04,MTQ,Martinique,2026,2,153,153,0
2026_03_04,NCL,New Caledonia,2026,1,0,0,0
2026_03_04,NCL,New Caledonia,2026,2,1,1,0
2026_03_04,NIC,Nicaragua,2025,2,366,366,0
2026_03_04,NIC,Nicaragua,2025,3,285,285,0
2026_03_04,NIC,Nicaragua,2025,4,271,271,0
2026_03_04,NIC,Nicaragua,2025,5,352,352,0
2026_03_04,NIC,Nicaragua,2025,6,474,474,0
2026_03_04,NIC,Nicaragua,2025,7,609,609,0
2026_03_04,NIC,Nicaragua,2025,8,668,668,0
2026_03_04,NIC,Nicaragua,2025,9,640,640,0
2026_03_04,NIC,Nicaragua,2025,10,875,875,0
2026_03_04,NIC,Nicaragua,2025,11,699,699,0
2026_03_04,NIC,Nicaragua,2025,12,383,383,0
2026_03_04,PAK,Pakistan,2026,1,734,734,0
2026_03_04,PAK,Pakistan,2026,2,461,461,0
2026_03_04,PAN,Panama,2026,2,848,848,0
2026_03_04,PLW,Palau,2026,2,4,4,0
2026_03_04,PRI,Puerto Rico,2026,2,220,220,0
2026_03_04,PYF,French Polynesia,2026,1,23,23,0
2026_03_04,PYF,French Polynesia,2026,2,17,17,0
2026_03_04,REU,Reunion,2026,2,3,3,0
2026_03_04,SDN,Sudan,2026,1,1978,1978,0
2026_03_04,SDN,Sudan,2026,2,869,869,0
2026_03_04,SEN,Senegal,2026,2,1990,1990,0
2026_03_04,SGP,Singapore,2026,2,275,275,0
2026_03_04,SLB,Solomon Islands,2026,2,11,11,0
2026_03_04,SUR,Suriname,2026,1,397,386,11
2026_03_04,SUR,Suriname,2026,2,383,373,10
2026_03_04,SXM,Sint Maarten,2025,8,0,0,0
2026_03_04,SXM,Sint Maarten,2025,9,0,0,0
2026_03_04,SXM,Sint Maarten,2025,10,0,0,0
2026_03_04,SXM,Sint Maarten,2025,11,0,0,0
2026_03_04,SXM,Sint Maarten,2025,12,0,0,0
2026_03_04,SXM,Sint Maarten,2026,1,7,7,0
2026_03_04,SXM,Sint Maarten,2026,2,3,3,0
2026_03_04,SYC,Seychelles,2025,6,1,1,0
2026_03_04,SYC,Seychelles,2026,2,96,96,0
2026_03_04,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_03_04,TCA,Turks And Caicos Islands,2026,1,0,0,0
2026_03_04,TCA,Turks And Caicos Islands,2026,2,0,2,2
2026_03_04,TON,Tonga,2026,2,261,261,0
2026_03_04,TTO,Trinidad And Tobago,2026,1,19,19,0
2026_03_04,TTO,Trinidad And Tobago,2026,2,3,2,1
2026_03_04,TUV,Tuvalu,2026,2,2,2,0
2026_03_04,URY,Uruguay,2026,2,3,3,0
2026_03_04,USA,United States Of America,2026,2,73,73,0
2026_03_04,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_03_04,VGB,Virgin Islands (Uk),2026,1,9,9,0
2026_03_04,VGB,Virgin Islands (Uk),2026,2,4,3,1
2026_03_04,VNM,Viet Nam,2025,7,1442,1442,0
2026_03_04,VNM,Viet Nam,2025,8,1703,1703,0
2026_03_04,VNM,Viet Nam,2025,9,1770,1770,0
2026_03_04,VNM,Viet Nam,2025,10,1923,1923,0
2026_03_04,VNM,Viet Nam,2025,11,1712,1712,0
2026_03_04,VNM,Viet Nam,2025,12,1351,1351,0
2026_03_04,VNM,Viet Nam,2026,1,7098,7098,0
2026_03_04,VNM,Viet Nam,2026,2,3854,3854,0
2026_03_04,VUT,Vanuatu,2026,2,28,28,0
2026_03_04,WLF,Wallis And Futuna,2026,2,2,2,0
2026_03_04,WSM,Samoa,2026,2,264,264,0
