iso3,country,Region,cutoff_month,prediction_month,n_seasons,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_actual_predicted_month,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled
JAM,Jamaica,Caribbean,4,10,16,184.9375,302.7972712888939,586.4072109244352,1.1970064724919094,1.1970064724919094,1.959852888601255,154.5,5.341049201452451,5.8640721092443515,176.12026515151481,1.7192642256608002
JAM,Jamaica,Caribbean,4,11,16,122.625,163.48432646587256,655.2812705341937,1.4554896142433233,1.4554896142433233,1.9404667829777158,84.25,5.954607939498063,6.552812705341937,176.12026515151481,0.9282539197021327
JAM,Jamaica,Caribbean,4,12,16,72.5,94.89994731294638,789.5718221763168,1.8325434439178514,1.8325434439178514,2.398734845192958,39.5625,7.303459452414507,7.895718221763168,176.12026515151481,0.5388360461035233
JAM,Jamaica,Caribbean,5,6,16,120.25,281.6305203631169,103.94203331578099,0.481,0.481,1.1265220814524677,250,0.6989608387117341,1.0394203331578098,176.12026515151481,1.5990807197617631
JAM,Jamaica,Caribbean,5,7,16,283.625,754.8045276758745,96.97402499412176,0.7972593113141251,0.7972593113141251,2.1217274144086424,355.75,0.5168558699540488,0.9697402499412175,176.12026515151481,4.285733541375959
JAM,Jamaica,Caribbean,5,8,16,189.1875,310.66108945279905,219.89785217437986,0.5942285041224971,0.5942285041224971,0.9757709916067501,318.375,1.7355399668369649,2.1989785217437983,176.12026515151481,1.7639145000465442
JAM,Jamaica,Caribbean,5,9,16,268.4375,553.5261398524915,552.7303402897296,1.233486502010339,1.233486502010339,2.5434859958758946,217.625,5.053548689348278,5.527303402897297,176.12026515151481,3.1428872729455497
JAM,Jamaica,Caribbean,5,10,16,186.125,299.6149612419246,534.8487205993943,1.2046925566343043,1.2046925566343043,1.9392554125690915,154.5,4.90535677673028,5.3484872059939415,176.12026515151481,1.701195265542942
JAM,Jamaica,Caribbean,5,11,16,118.75,157.31139501002463,580.1046747602785,1.4094955489614243,1.4094955489614243,1.8671975668845653,84.25,5.2571451370407125,5.801046747602785,176.12026515151481,0.893204395727493
JAM,Jamaica,Caribbean,5,12,16,76.8125,107.5938543783984,877.8294304928917,1.9415481832543444,1.9415481832543444,2.7195918958204963,39.5625,8.250363026301944,8.778294304928917,176.12026515151481,0.6109112672856601
JAM,Jamaica,Caribbean,6,7,16,264.75,698.5844616079004,87.2069292604141,0.7442023893183416,0.7442023893183416,1.9636949026223482,355.75,0.444251573194599,0.8720692926041409,176.12026515151481,3.966519474672116
JAM,Jamaica,Caribbean,6,8,16,164.5625,256.0882416277639,206.49197774810082,0.516882606988614,0.516882606988614,0.8043603977314925,318.375,1.6212531648247746,2.064919777481008,176.12026515151481,1.4540532369029386
JAM,Jamaica,Caribbean,6,9,16,277.75,556.4628244546082,576.0363963206559,1.276278001148765,1.276278001148765,2.5569802387345577,217.625,5.283091329208062,5.760363963206559,176.12026515151481,3.159561586941104
JAM,Jamaica,Caribbean,6,10,16,200.8125,308.86981480876375,522.8208425517523,1.299757281553398,1.299757281553398,1.9991573774030014,154.5,4.775426569851466,5.228208425517524,176.12026515151481,1.7537437531282705
JAM,Jamaica,Caribbean,6,11,16,112.25,156.41331465063965,536.787822699881,1.3323442136498516,1.3323442136498516,1.8565378593547732,84.25,4.864880280598408,5.367878226998809,176.12026515151481,0.8881051508529048
JAM,Jamaica,Caribbean,6,12,16,84.5,117.61855720931115,903.0742908229472,2.1358609794628753,2.1358609794628753,2.9729809089241366,39.5625,8.50028589412286,9.030742908229472,176.12026515151481,0.6678309114974638
JAM,Jamaica,Caribbean,7,8,16,146.25,228.26793467326942,188.07768220408622,0.45936395759717313,0.45936395759717313,0.7169782007798019,318.375,1.4957572302735789,1.880776822040862,176.12026515151481,1.29609125035607
JAM,Jamaica,Caribbean,7,9,16,295.5625,563.9113959657137,566.414424894375,1.3581275129236072,1.3581275129236072,2.5912068740526766,217.625,5.183600104753963,5.6641442489437495,176.12026515151481,3.2018541164504004
JAM,Jamaica,Caribbean,7,10,16,217.9375,344.2478213438685,503.2387071740299,1.410598705501618,1.410598705501618,2.2281412384716406,154.5,4.573745581894547,5.032387071740299,176.12026515151481,1.9546178916305568
JAM,Jamaica,Caribbean,7,11,16,120.5625,157.01373347576956,495.2008061427453,1.4310089020771513,1.4310089020771513,1.8636644922940009,84.25,4.45874277949646,4.952008061427453,176.12026515151481,0.891514291899867
JAM,Jamaica,Caribbean,7,12,16,92.8125,135.9993106600177,855.1612169797316,2.345971563981043,2.345971563981043,3.437581312101553,39.5625,8.035666442113648,8.551612169797316,176.12026515151481,0.7721956956118514
JAM,Jamaica,Caribbean,8,9,16,281.0625,552.2947016765596,483.67136476710454,1.2914991384261918,1.2914991384261918,2.5378274631892457,217.625,4.445964605523759,4.836713647671045,176.12026515151481,3.135895242954722
JAM,Jamaica,Caribbean,8,10,16,204.1875,329.44508267691594,430.0300563852513,1.3216019417475728,1.3216019417475728,2.132330632213048,154.5,3.9143435539932216,4.300300563852513,176.12026515151481,1.8705688547169574
JAM,Jamaica,Caribbean,8,11,16,111.3125,146.14055734121175,416.96544560222213,1.3212166172106825,1.3212166172106825,1.7346060218541455,84.25,3.7140045662977257,4.169654456022221,176.12026515151481,0.829777068615518
JAM,Jamaica,Caribbean,8,12,16,85.625,126.9655465077042,770.8587392848949,2.1642969984202214,2.1642969984202214,3.2092397221536606,39.5625,7.258878461013964,7.7085873928489494,176.12026515151481,0.7209025400823511
JAM,Jamaica,Caribbean,9,10,16,178.5625,285.54782874327725,382.5822143885519,1.1557443365695792,1.1557443365695792,1.848206011283348,154.5,3.463972168475492,3.825822143885519,176.12026515151481,1.621322955070632
JAM,Jamaica,Caribbean,9,11,16,93.0625,121.48173731059332,367.6053056337985,1.1045994065281899,1.1045994065281899,1.441919730689535,84.25,3.292199235468382,3.676053056337985,176.12026515151481,0.6897658097782421
JAM,Jamaica,Caribbean,9,12,16,80.0625,116.45680529707141,711.6388319231351,2.023696682464455,2.023696682464455,2.9436159316795303,39.5625,6.733830742752418,7.11638831923135,176.12026515151481,0.6612345558126691
JAM,Jamaica,Caribbean,10,11,16,82.75,109.5285350947414,334.85289348836034,0.9821958456973293,0.9821958456973293,1.3000419595815003,84.25,3.001296771223893,3.348528934883604,176.12026515151481,0.6218962650352298
JAM,Jamaica,Caribbean,10,12,16,76.5625,109.63319524669524,678.4570105875312,1.9352290679304898,1.9352290679304898,2.7711392163461674,39.5625,6.4159867514830164,6.784570105875311,176.12026515151481,0.62249051892114
JAM,Jamaica,Caribbean,11,12,16,73.625,105.81410586495545,647.7496021567883,1.8609794628751974,1.8609794628751974,2.6746061514048773,39.5625,6.124362114849076,6.477496021567885,176.12026515151481,0.600805965025799
KEN,Kenya,Sub-Saharan Africa,1,2,6,5,9.291573243177568,35.56547619047619,0.5,0.5,0.9291573243177569,10,0.037202380952380945,0.3556547619047619,160.14646464646523,0.058019221739857824
KEN,Kenya,Sub-Saharan Africa,1,3,6,52.5,82.2425275227685,73.21705426356588,1.4858490566037739,1.4858490566037739,2.32761870347458,35.33333333333333,-0.732170542635659,0.732170542635659,160.14646464646523,0.5135456952129712
KEN,Kenya,Sub-Saharan Africa,1,4,6,304.66666666666663,455.60655541084276,503.12148919560855,1.645364536453645,1.645364536453645,2.4605214513636873,185.16666666666669,4.074712159715648,5.031214891956084,160.14646464646523,2.8449367047635223
KEN,Kenya,Sub-Saharan Africa,1,5,6,124,198.70329639943068,122.09259780467211,1.1884984025559104,1.1884984025559104,1.904504438333201,104.33333333333334,0.34181911999249454,1.220925978046721,160.14646464646523,1.2407598059568934
KEN,Kenya,Sub-Saharan Africa,1,6,6,176.83333333333331,290.6472661721306,84.13268572892085,1.0172579098753598,1.0172579098753598,1.6719881083727555,173.83333333333331,0.10448475202605048,0.8413268572892084,160.14646464646523,1.8148840613731638
KEN,Kenya,Sub-Saharan Africa,1,7,6,227.33333333333331,353.8036178447021,341.0678210678211,1.281954887218045,1.281954887218045,1.9951331833347865,177.33333333333331,2.610678210678211,3.4106782106782108,160.14646464646523,2.209250254919763
KEN,Kenya,Sub-Saharan Africa,1,8,6,189.5,316.9571474715996,347.18348318348313,1.2549668874172186,1.2549668874172186,2.0990539567655606,151,2.562743922743923,3.471834831834832,160.14646464646523,1.979170431088224
KEN,Kenya,Sub-Saharan Africa,1,9,6,244.5,396.7873065846067,1086.4376130198914,1.3180592991913747,1.3180592991913747,2.1390151298361544,185.5,10.102471368294152,10.864376130198917,160.14646464646523,2.4776526129411787
KEN,Kenya,Sub-Saharan Africa,1,10,6,172.66666666666669,310.6326876982953,868.1333333333333,1.2933832709113608,1.2933832709113608,2.3268366119722494,133.5,7.886666666666666,8.681333333333333,160.14646464646523,1.9396787083875948
KEN,Kenya,Sub-Saharan Africa,1,11,6,242.33333333333331,394.38728850374133,129.85317709402995,1.188879803761243,1.188879803761243,1.934851783338061,203.83333333333331,0.11611418852271709,1.2985317709402995,160.14646464646523,2.4626662185417545
KEN,Kenya,Sub-Saharan Africa,1,12,6,197,318.51739879217484,139.1105949666473,1.2024415055951172,1.2024415055951172,1.9441550282330102,163.83333333333331,0.21188517044569394,1.391105949666473,160.14646464646523,1.9889130833785482
KEN,Kenya,Sub-Saharan Africa,2,3,6,46.16666666666667,73.8184710398872,68.13953488372093,1.3066037735849059,1.3066037735849059,2.089202010562846,35.33333333333333,-0.6813953488372093,0.6813953488372093,160.14646464646523,0.4609434944620648
KEN,Kenya,Sub-Saharan Africa,2,4,6,267.1666666666667,377.3135301046068,388.3323367714717,1.4428442844284426,1.4428442844284426,2.037696832248101,185.16666666666669,3.0166567010480505,3.8833233677147176,160.14646464646523,2.3560528228803137
KEN,Kenya,Sub-Saharan Africa,2,5,6,108.5,175.91806805063163,96.09183386273169,1.0399361022364215,1.0399361022364215,1.6861156682169165,104.33333333333334,0.19090238966399956,0.960918338627317,160.14646464646523,1.0984823701165265
KEN,Kenya,Sub-Saharan Africa,2,6,6,160.5,273.85914871213146,74.95760386367378,0.9232981783317354,0.9232981783317354,1.5754121690055503,173.83333333333331,0.08290937197007124,0.7495760386367378,160.14646464646523,1.710054288845496
KEN,Kenya,Sub-Saharan Africa,2,7,6,213,335.3202449400672,275.48773448773443,1.2011278195488724,1.2011278195488724,1.8909036368800782,177.33333333333331,1.9548773448773449,2.754877344877345,160.14646464646523,2.0938348260157387
KEN,Kenya,Sub-Saharan Africa,2,8,6,176.5,305.31923184321903,267.35531135531136,1.1688741721854305,1.1688741721854305,2.0219816678358877,151,1.8735531135531136,2.6735531135531136,160.14646464646523,1.9064999812342598
KEN,Kenya,Sub-Saharan Africa,2,9,6,227.16666666666669,379.105746021696,831.0201928872816,1.224618149146451,1.224618149146451,2.0436967440522693,185.5,7.643535262206148,8.310201928872816,160.14646464646523,2.367243927979297
KEN,Kenya,Sub-Saharan Africa,2,10,6,162.83333333333331,301.0168876768655,673.8095238095239,1.219725343320849,1.219725343320849,2.254808147392251,133.5,5.970095238095238,6.738095238095238,160.14646464646523,1.8796349225777902
KEN,Kenya,Sub-Saharan Africa,2,11,6,225,372.9057074739762,111.18538423934581,1.1038430089942763,1.1038430089942763,1.8294638142631703,203.83333333333331,-0.06616813562851993,1.111853842393458,160.14646464646523,2.328529126741525
KEN,Kenya,Sub-Saharan Africa,2,12,6,182,298.0978586527138,117.31903864946395,1.11088504577823,1.11088504577823,1.8195189744824851,163.83333333333331,-0.006030392726139788,1.1731903864946394,160.14646464646523,1.8614076764715732
KEN,Kenya,Sub-Saharan Africa,3,4,6,188.16666666666669,253.47485082350872,177.78051983543372,1.016201620162016,1.016201620162016,1.3689010845554024,185.16666666666669,1.404471865021004,1.7778051983543375,160.14646464646523,1.5827689445600475
KEN,Kenya,Sub-Saharan Africa,3,5,6,46.5,65.69500234670316,51.41465027291502,0.4456869009584664,0.4456869009584664,0.6296645592335766,104.33333333333334,0.05386979469891197,0.5141465027291502,160.14646464646523,0.41021824922410605
KEN,Kenya,Sub-Saharan Africa,3,6,6,90.5,152.45053842694904,89.60438839878509,0.5206136145733462,0.5206136145733462,0.8769925508741078,173.83333333333331,0.37464927226043404,0.8960438839878508,160.14646464646523,0.9519444513714024
KEN,Kenya,Sub-Saharan Africa,3,7,6,157.5,245.87564607608726,147.9556892971527,0.8881578947368423,0.8881578947368423,1.3865168011809434,177.33333333333331,0.7765758631612291,1.479556892971527,160.14646464646523,1.5353173522679713
KEN,Kenya,Sub-Saharan Africa,3,8,6,136.66666666666669,243.65891460536932,138.14433793157198,0.9050772626931568,0.9050772626931568,1.6136351960620485,151,0.6512306133582729,1.3814433793157197,160.14646464646523,1.5214754515078668
KEN,Kenya,Sub-Saharan Africa,3,9,6,174.66666666666669,297.25634279748067,387.38606468258666,0.9415992812219228,0.9415992812219228,1.602460068989114,185.5,3.2679416437106017,3.8738606468258663,160.14646464646523,1.8561530125169812
KEN,Kenya,Sub-Saharan Africa,3,10,6,128.33333333333331,251.7876089087785,309.167803030303,0.9612983770287141,0.9612983770287141,1.8860495049346706,133.5,2.4256553030303025,3.0916780303030302,160.14646464646523,1.5722333269399211
KEN,Kenya,Sub-Saharan Africa,3,11,6,141.5,232.72909859605724,68.96280793505825,0.6941946034341784,0.6941946034341784,1.1417617265546554,203.83333333333331,-0.32325798195653144,0.6896280793505825,160.14646464646523,1.4532265767453771
KEN,Kenya,Sub-Saharan Africa,3,12,6,111.66666666666666,178.18061997123405,69.04791695816762,0.6815869786368262,0.6815869786368262,1.0875724515029548,163.83333333333331,-0.31640221055379014,0.6904791695816761,160.14646464646523,1.1126103867767578
KEN,Kenya,Sub-Saharan Africa,4,5,6,98.5,150.199312026831,39.62235432936936,0.9440894568690095,0.9440894568690095,1.439610019426495,104.33333333333334,-0.3605729194077756,0.3962235432936936,160.14646464646523,0.937887154477039
KEN,Kenya,Sub-Saharan Africa,4,6,6,132.5,207.42669387842378,122.65636315597382,0.7622243528283797,0.7622243528283797,1.1932503962325436,173.83333333333331,0.7516951875309994,1.2265636315597381,160.14646464646523,1.2952311768875637
KEN,Kenya,Sub-Saharan Africa,4,7,6,110.66666666666666,250.43495496169592,37.639324570874535,0.62406015037594,0.62406015037594,1.4122271896336238,177.33333333333331,0.02909015977466014,0.3763932457087453,160.14646464646523,1.5637869715984614
KEN,Kenya,Sub-Saharan Africa,4,8,6,119,254.18366063406464,44.360623133444,0.7880794701986754,0.7880794701986754,1.6833355008878452,151,0.09240055757557475,0.44360623133444,160.14646464646523,1.5871949542888333
KEN,Kenya,Sub-Saharan Africa,4,9,6,142.16666666666669,305.96268835703916,130.43390514473214,0.766397124887691,0.766397124887691,1.6493945463991329,185.5,1.0134512009800316,1.3043390514473212,160.14646464646523,1.9105179064206859
KEN,Kenya,Sub-Saharan Africa,4,10,6,144.83333333333331,270.06511560486047,101.6107142857143,1.0848938826466916,1.0848938826466916,2.0229596674521386,133.5,0.3496071428571429,1.0161071428571429,160.14646464646523,1.686363268780541
KEN,Kenya,Sub-Saharan Africa,4,11,6,218.33333333333331,319.6717065991296,8646.668976827163,1.07113654946852,1.07113654946852,1.5682994600120832,203.83333333333331,85.56917230069388,86.46668976827162,160.14646464646523,1.9961209090992282
KEN,Kenya,Sub-Saharan Africa,4,12,6,171,251.06771994822432,1794.2591769583821,1.0437436419125128,1.0437436419125128,1.5324581075171373,163.83333333333331,17.05740823041618,17.94259176958382,160.14646464646523,1.5677381358525413
KEN,Kenya,Sub-Saharan Africa,5,6,6,101,162.73188583269925,143.76487161992048,0.5810162991371046,0.5810162991371046,0.9361374065160074,173.83333333333331,1.0271692426764791,1.4376487161992046,160.14646464646523,1.0161441040358994
KEN,Kenya,Sub-Saharan Africa,5,7,6,117.83333333333334,234.23456903995478,53.29436434707874,0.6644736842105263,0.6644736842105263,1.320871629924557,177.33333333333331,0.0680953175681736,0.5329436434707874,160.14646464646523,1.4626271616862996
KEN,Kenya,Sub-Saharan Africa,5,8,6,106.83333333333334,240.70140561838576,40.25255824020408,0.707505518763797,0.707505518763797,1.5940490438303694,151,0.0683411852389203,0.40252558240204084,160.14646464646523,1.5030079255870639
KEN,Kenya,Sub-Saharan Africa,5,9,6,134.33333333333331,289.8804351222529,190.3009226358414,0.7241689128481581,0.7241689128481581,1.5626977634622798,185.5,1.576948579548759,1.9030092263584142,160.14646464646523,1.8100957505505018
KEN,Kenya,Sub-Saharan Africa,5,10,6,131.16666666666669,254.99967320240498,123.84318181818182,0.9825218476903869,0.9825218476903869,1.9101099116285016,133.5,0.6335681818181819,1.2384318181818181,160.14646464646523,1.592290368478224
KEN,Kenya,Sub-Saharan Africa,5,11,6,174.83333333333331,260.39553247575765,5480.328783838904,0.85772690106296,0.85772690106296,1.2774923915409206,203.83333333333331,54.02705698919716,54.80328783838904,160.14646464646523,1.6259836459743235
