iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
NCL,Pacific Islands,1,3,9,-0.885,-0.5447154471544715,2.5,3.4800000000000004
NCL,Pacific Islands,1,4,9,-0.9402203856749312,-0.5956284153005464,1.7,6.3400000000000025
NCL,Pacific Islands,1,5,9,-0.956503198294243,-0.7058823529411765,2.4838709677419355,5.720000000000002
NCL,Pacific Islands,1,6,10,-1,-0.963849765258216,1.1931818181818181,42.08125000000002
NCL,Pacific Islands,1,7,10,-1,-0.9701841787439613,1.472826086956522,12.100000000000001
NCL,Pacific Islands,1,8,11,-1,-0.942134149357444,3.166666666666667,56
NCL,Pacific Islands,1,9,11,-1,-0.9210810992690046,4.875776397515528,148.5
NCL,Pacific Islands,1,10,9,-1,-0.9938319198149576,0,3.896356275303644
NCL,Pacific Islands,1,11,9,-1,-0.9899749373433584,0,4.28952380952381
NCL,Pacific Islands,1,12,8,-1,-1,0.041666666666666664,4.379166666666667
NCL,Pacific Islands,2,3,9,-0.81,-0.41818181818181815,1.6666666666666667,2.088888888888889
NCL,Pacific Islands,2,4,9,-0.9203856749311293,-0.5519125683060109,1.1,3.740000000000001
NCL,Pacific Islands,2,5,9,-0.9159914712153517,-0.6747404844290658,2,3.305000000000001
NCL,Pacific Islands,2,6,10,-1,-0.9617370892018781,0.8863636363636366,75.09687500000004
NCL,Pacific Islands,2,7,10,-1,-0.9688254830917874,0.9673913043478262,12.840000000000003
NCL,Pacific Islands,2,8,11,-1,-0.935596683471932,1.898148148148148,98.5
NCL,Pacific Islands,2,9,11,-1,-0.9340863884220996,2.9953416149068324,264
NCL,Pacific Islands,2,10,9,-1,-0.9892058596761758,0.5,2.700404858299596
NCL,Pacific Islands,2,11,9,-1,-0.9849624060150376,0,2.5180952380952384
NCL,Pacific Islands,2,12,8,-1,-0.9639423076923076,0.06770833333333333,3.2723958333333343
NCL,Pacific Islands,3,4,9,-0.787603305785124,-0.5,0.7,2.5800000000000005
NCL,Pacific Islands,3,5,9,-0.8614057738986728,-0.5714285714285714,1.1290322580645162,2.380000000000001
NCL,Pacific Islands,3,6,10,-1,-0.9561032863849764,0.6477272727272727,79.63437500000005
NCL,Pacific Islands,3,7,10,-1,-0.9736689814814815,0.7472826086956522,14.850000000000005
NCL,Pacific Islands,3,8,11,-1,-0.932282993950087,1.2361111111111112,105.5
NCL,Pacific Islands,3,9,11,-1,-0.9420581981549436,2.5,281.25
NCL,Pacific Islands,3,10,9,-1,-0.9753276792598304,1.3076923076923077,2.0210526315789474
NCL,Pacific Islands,3,11,9,-1,-0.962406015037594,0,1.7352380952380955
NCL,Pacific Islands,3,12,8,-1,-0.95,-0.23958333333333334,2.4197916666666672
NCL,Pacific Islands,4,5,9,-0.7465529495380242,-0.5155709342560554,1.25,1.9600000000000002
NCL,Pacific Islands,4,6,10,-1,-0.9387193531559728,0.37215909090909094,81.21250000000003
NCL,Pacific Islands,4,7,10,-1,-0.9515021135265701,0.5326086956521738,16.905000000000005
NCL,Pacific Islands,4,8,11,-1,-0.9317094527934522,1.2916666666666667,108.5
NCL,Pacific Islands,4,9,11,-1,-0.9380191364587263,2.321428571428571,288.25
NCL,Pacific Islands,4,10,9,-1,-0.9344641480339244,0.7692307692307693,2.6894736842105273
NCL,Pacific Islands,4,11,9,-1,-0.92,0.3333333333333333,1.1600000000000001
NCL,Pacific Islands,4,12,8,-1,-0.95,0.22395833333333334,1.8817708333333334
NCL,Pacific Islands,5,6,10,-1,-0.9151799687010954,0.1903409090909091,73.57500000000005
NCL,Pacific Islands,5,7,10,-1,-0.9317824830359388,0.6603260869565217,20.64500000000001
NCL,Pacific Islands,5,8,11,-1,-0.9292508599854885,1.2916666666666667,99.75
NCL,Pacific Islands,5,9,11,-1,-0.9303302582393087,2.5357142857142856,261.75
NCL,Pacific Islands,5,10,9,-1,-0.9045643153526972,0.4615384615384616,3.43684210526316
NCL,Pacific Islands,5,11,9,-1,-0.9333333333333332,0.3333333333333333,0.7923809523809524
NCL,Pacific Islands,5,12,8,-1,-0.9333333333333333,0.06770833333333331,1.744270833333333
NCL,Pacific Islands,6,7,10,-0.8471809006211181,-0.7756410256410257,0.46195652173913043,15.950000000000006
NCL,Pacific Islands,6,8,11,-0.8726553448604573,-0.7310017595837156,1.0833333333333335,77.25000000000001
NCL,Pacific Islands,6,9,11,-0.8954506899814048,-0.8188886793099901,2.2142857142857144,203
NCL,Pacific Islands,6,10,9,-0.9317306765225775,-0.7800829875518672,0.4615384615384616,3.021052631578949
NCL,Pacific Islands,6,11,9,-0.9533333333333334,-0.8187134502923976,0.7142857142857143,0.9600000000000002
NCL,Pacific Islands,6,12,8,-0.9424999999999999,-0.825,1.0520104895104896,2.1585227272727274
NCL,Pacific Islands,7,8,11,-0.7401994392870587,-0.6179522656520235,1.0333333333333334,57
NCL,Pacific Islands,7,9,11,-0.7882996770299808,-0.6738699886827395,1.8214285714285714,149.75
NCL,Pacific Islands,7,10,9,-0.8886442543822509,-0.5517241379310345,0.2307692307692308,2.6000000000000014
NCL,Pacific Islands,7,11,9,-0.9186666666666666,-0.6198830409356725,0.4,2.123809523809525
NCL,Pacific Islands,7,12,8,-0.9255555555555555,-0.7138888888888889,1.8225524475524475,3.0769230769230766
NCL,Pacific Islands,8,9,11,-0.7845969399406257,-0.5256473130079906,1.5,113.5
NCL,Pacific Islands,8,10,9,-0.8629181133034127,-0.5172413793103449,0.3564154786150713,2.1789473684210536
NCL,Pacific Islands,8,11,9,-0.9013333333333333,-0.41812865497076024,0.5238095238095238,2.1528822055137855
NCL,Pacific Islands,8,12,8,-0.9255555555555555,-0.6222222222222222,2.583333333333333,4.550160256410257
NCL,Pacific Islands,9,10,9,-0.8312456016889516,-0.4066390041493776,0.4439918533604888,1.763157894736843
NCL,Pacific Islands,9,11,9,-0.8693333333333333,-0.2573099415204678,0.47619047619047616,2.595989974937345
NCL,Pacific Islands,9,12,8,-0.9158333333333333,-0.525,2.666666666666667,5.171714743589743
NCL,Pacific Islands,10,11,9,-0.7813333333333333,-0.3333333333333333,0.380952380952381,2.981954887218047
NCL,Pacific Islands,10,12,8,-0.8672222222222221,-0.41388888888888886,2.973958333333333,4.941866987179488
NCL,Pacific Islands,11,12,8,-0.8477777777777777,-0.3527777777777778,2.953125,4.760697115384615
NIC,North & Central America,1,2,14,-0.4186489512092405,-0.23555907941329013,0.24367559523809526,0.8803246644315694
NIC,North & Central America,1,3,14,-0.5836532407679458,-0.25446333827964396,0.18200963193433073,1.1589719298057024
NIC,North & Central America,1,4,14,-0.6393106427000464,-0.4344872342698429,0.14091778177841163,2.6714236111111087
NIC,North & Central America,1,5,14,-0.7659250644115521,-0.46514904830994735,0.31999328669738314,2.8151320201311654
NIC,North & Central America,1,6,14,-0.6308711747261598,-0.5755093549522013,0.3192663153219779,2.075933813289365
NIC,North & Central America,1,7,14,-0.7677894936457502,-0.47021294599329605,0.4394575997983876,3.0977409084452927
NIC,North & Central America,1,8,14,-0.7360364315959244,-0.5437198566460213,0.597666443982677,3.5111446769667274
NIC,North & Central America,1,9,14,-0.7893828692408781,-0.45977552486883705,0.40485578252774973,2.374913734197067
NIC,North & Central America,1,10,14,-0.6753899992598921,-0.5017669355164907,0.8685435749306376,1.8529148804589242
NIC,North & Central America,1,11,14,-0.6565705085403658,-0.3355383064847567,0.26643445423265577,1.1076979237366225
NIC,North & Central America,1,12,14,-0.6638887039072259,-0.31957056281573065,0.4900826192943233,1.3056620181224745
NIC,North & Central America,2,3,14,-0.4743292016122842,-0.19287989169604766,0.1615398060788592,0.7582167354300593
NIC,North & Central America,2,4,14,-0.5837662431537022,-0.41600338145402527,0.2182085480119133,2.030217013888888
NIC,North & Central America,2,5,14,-0.7407544222574204,-0.46165287323909643,0.47935884299302045,2.134157516564252
NIC,North & Central America,2,6,14,-0.6712762627372458,-0.5391036807145491,0.50643181644087,1.5344185402026538
NIC,North & Central America,2,7,14,-0.75990974513603,-0.5165159108523032,0.32770139215072924,3.058837553512836
NIC,North & Central America,2,8,14,-0.7213558919303046,-0.5565012456424664,0.5711553097192009,3.3387100043505753
NIC,North & Central America,2,9,14,-0.776262419847671,-0.4919820391361598,0.6650815141415392,2.6618179929287216
NIC,North & Central America,2,10,14,-0.6383784156437864,-0.4984640277839515,0.8628502885889107,2.1716927848032537
NIC,North & Central America,2,11,14,-0.6118979433859127,-0.25476877039797463,0.430294419092706,1.3435582026819
NIC,North & Central America,2,12,14,-0.615250803356243,-0.3044186621459349,0.44432696584152026,1.5458407012771094
NIC,North & Central America,3,4,14,-0.5686947751527767,-0.28987648221343876,0.16896621932306158,1.5054687499999992
NIC,North & Central America,3,5,14,-0.7014869480426096,-0.4474445729222952,0.4621545769599696,1.8064627248703595
NIC,North & Central America,3,6,14,-0.6676863281085619,-0.5020893972463961,0.32745596410120364,1.3133046294905566
NIC,North & Central America,3,7,14,-0.7445378280481498,-0.4467501787840612,0.585606525121602,2.9442984040391345
NIC,North & Central America,3,8,14,-0.7046319673871969,-0.49981783177343425,0.8757383114700118,3.219819756655303
NIC,North & Central America,3,9,14,-0.7691881447470226,-0.4278455285239675,0.7904887789945354,2.54995893303493
NIC,North & Central America,3,10,14,-0.615467889047643,-0.5042186231550085,0.6818630390712612,2.1422092569789273
NIC,North & Central America,3,11,14,-0.5712003346174395,-0.36528220581929277,0.39393368288962993,1.7288132183937681
NIC,North & Central America,3,12,14,-0.5302950735701354,-0.3416380815460627,0.3279393551271677,2.2008616086047486
NIC,North & Central America,4,5,14,-0.6017652678301179,-0.2932307182139408,0.28842833926567146,1.3446959615829668
NIC,North & Central America,4,6,14,-0.5425909829914958,-0.4625354717223051,0.39027013489178747,1.0208217603290508
NIC,North & Central America,4,7,14,-0.6945787385987987,-0.3973810478534442,0.6831261259502532,2.4102038119200584
NIC,North & Central America,4,8,14,-0.6375354805678936,-0.4007571666016135,0.8671292164043942,2.639829131969911
NIC,North & Central America,4,9,14,-0.7307210459663578,-0.3502538021163496,0.826785366876978,2.0970094595697972
NIC,North & Central America,4,10,14,-0.5491649502729848,-0.44896184255418037,0.8488501534655734,2.24198431661133
NIC,North & Central America,4,11,14,-0.5624872409526755,-0.39579925361459783,0.4784881220649201,1.8598377718201378
NIC,North & Central America,4,12,14,-0.5209082116713305,-0.2902048456593911,0.4425409210476915,2.3886441723972873
NIC,North & Central America,5,6,14,-0.49008455120417355,-0.2989149682164213,0.35653057465439,0.8153696121858501
NIC,North & Central America,5,7,14,-0.659944049229342,-0.28794286211882114,0.45627683947547176,1.8785178174591175
NIC,North & Central America,5,8,14,-0.6067102783755096,-0.29499069122363747,0.6151846462092685,2.201886823093478
NIC,North & Central America,5,9,14,-0.6364251537003462,-0.25324290335418503,0.5311003429914055,2.055269663335256
NIC,North & Central America,5,10,14,-0.5064566374172333,-0.39914034894119865,0.7462883028175695,1.7794626472780113
NIC,North & Central America,5,11,14,-0.5457641421390571,-0.31070997643167975,0.8584184917126869,1.5381437023192084
NIC,North & Central America,5,12,14,-0.48758665086066466,-0.2343526170798898,0.6183603333095846,2.099629010695186
NIC,North & Central America,6,7,14,-0.593314534401702,-0.24834728042246076,0.3823810903928756,1.5713097684359454
NIC,North & Central America,6,8,14,-0.5783608786913846,-0.2741967350162192,0.532935972315433,1.8785167966300826
NIC,North & Central America,6,9,14,-0.5991466483074341,-0.22775327939814644,0.5471370061783453,1.7198614054318568
NIC,North & Central America,6,10,14,-0.4669265288507186,-0.39692893288196496,0.6169667421090437,1.645485132633682
NIC,North & Central America,6,11,14,-0.5138945508816304,-0.2649275008145976,0.7360787599900611,1.544560433832372
NIC,North & Central America,6,12,14,-0.46226089531900305,-0.2131073144455361,0.5471741102936304,2.101998106060605
NIC,North & Central America,7,8,14,-0.510466448075701,-0.27895989573176344,0.4491834454670682,1.5237278347887728
NIC,North & Central America,7,9,14,-0.6096985840842873,-0.17334986703272603,0.6045633942073494,1.4084759525517216
NIC,North & Central America,7,10,14,-0.4187759567987161,-0.36429366175870737,0.5795817085193837,1.556215125394989
NIC,North & Central America,7,11,14,-0.4725233777779383,-0.25600235675357197,0.6339948566142126,1.5303280084741027
NIC,North & Central America,7,12,14,-0.3993176871502791,-0.2850417648284806,0.49273982955446927,2.0862051581996424
NIC,North & Central America,8,9,14,-0.5893637319912861,-0.09621919028847943,0.6150065772482481,1.111399100094217
NIC,North & Central America,8,10,14,-0.43953118383589784,-0.3291733147171644,0.6413611881003034,1.6192942115465006
NIC,North & Central America,8,11,14,-0.47298135353846393,-0.2933782800686042,0.43898879692333415,1.7079968761984192
NIC,North & Central America,8,12,14,-0.4164949971887037,-0.3493324360016987,0.5902575037260782,2.2984419563279848
NIC,North & Central America,9,10,14,-0.43711626535293385,-0.3145984024366655,0.5256355274797033,1.4902492303599248
NIC,North & Central America,9,11,14,-0.4766390222029053,-0.2730998231481001,0.4321139870195484,2.00609882854338
NIC,North & Central America,9,12,14,-0.442684455636309,-0.3312166500491778,0.6117137103217453,2.352515318627451
NIC,North & Central America,10,11,14,-0.46720462239144944,-0.25908178245567565,0.46025494539660333,1.9306092840326197
NIC,North & Central America,10,12,14,-0.43794374233150957,-0.32468313209912225,0.6657931002424009,2.260732508912656
NIC,North & Central America,11,12,14,-0.43295884508227384,-0.30653848566535696,0.6328376446730396,2.0852688651218063
NPL,South Asia,1,2,13,-0.52,-0.2,0.2307692307692308,0.8292032305661252
NPL,South Asia,1,3,15,-0.951,-0.06089743589743589,0.45671363314675417,2.1370143149284258
NPL,South Asia,1,4,16,-1,-0.6218637992831542,0.38254716981132075,3.7290348101265822
NPL,South Asia,1,5,16,-1,-0.8295358221086855,0.34278593913955935,1.0547558384221818
NPL,South Asia,1,6,16,-1,-0.8479028603687755,0.2540137614678899,2.58377572719678
NPL,South Asia,1,7,16,-1,-0.7216174124318814,0.3150087260034904,3.569947633675617
NPL,South Asia,1,8,16,-1,-0.7287784573893527,0.2982456140350877,3.3627958146239854
NPL,South Asia,1,9,16,-1,-0.858907758907759,0.2153409090909091,3.3414334357030318
NPL,South Asia,1,10,16,-1,-0.776268115942029,0.6505796370967742,4.113625556689553
NPL,South Asia,1,11,16,-1,-0.4905197777051324,7.179060757185757,211.75
NPL,South Asia,1,12,13,-1,-0.7461538461538462,4.25,35.09374999999998
NPL,South Asia,2,3,15,-0.944,-0.0576923076923077,0.2504899559039686,3.654652351738243
NPL,South Asia,2,4,16,-1,-0.6549707602339181,0.17735849056603775,6.644382911392405
NPL,South Asia,2,5,16,-1,-0.851736111111111,0.25514754236800874,0.9606380065717415
NPL,South Asia,2,6,16,-1,-0.8678263214670981,0.20484024043024363,3.7543290043290045
NPL,South Asia,2,7,16,-1,-0.7609883560816445,0.25857142857142856,3.3661904635850837
NPL,South Asia,2,8,16,-1,-0.7668395613409236,0.24621212121212122,3.2290847676724748
NPL,South Asia,2,9,16,-1,-0.9298701298701298,0.22954545454545455,2.423391176211841
NPL,South Asia,2,10,16,-1,-0.8493325298970984,0.8606550440081245,2.938962759788458
NPL,South Asia,2,11,16,-1,-0.5413043478260869,8.151515151515152,158
NPL,South Asia,2,12,13,-1,-0.7307692307692307,4,27.11249999999999
NPL,South Asia,3,4,16,-0.9583333333333333,-0.5938423567880275,0.2674841772151899,3.690950920245399
NPL,South Asia,3,5,16,-0.9540176497909894,-0.7646108179419525,0.45000000000000007,2.0182291666666665
NPL,South Asia,3,6,16,-0.9778519417475728,-0.8524230539883492,0.2385057471264368,2.1067726133515605
NPL,South Asia,3,7,16,-0.9951097024955502,-0.6688083337019508,0.30523809523809525,3.218804859893527
NPL,South Asia,3,8,16,-0.9930823411034715,-0.6634210639348839,0.3005382775119617,3.5016345737914425
NPL,South Asia,3,9,16,-0.9848776223776223,-0.5501531862745098,0.27954545454545454,3.4471706374913027
NPL,South Asia,3,10,16,-0.9632978723404255,-0.5663800562405366,0.6140552995391705,4.281542841900167
NPL,South Asia,3,11,16,-0.9336609336609336,-0.4796502124877411,7.001736111111111,246.375
NPL,South Asia,3,12,13,-0.9764127764127764,-0.2857142857142857,3.75,40.856249999999974
NPL,South Asia,4,5,16,-0.7854963358621045,-0.36975593667546175,0.275,3.0867469879518072
NPL,South Asia,4,6,16,-0.8595725684846558,-0.475,0.19642857142857142,1.5384161160476948
NPL,South Asia,4,7,16,-0.9475133659563666,-0.3527639097744361,0.20091401489505759,2.713074557031234
NPL,South Asia,4,8,16,-0.9202977297197452,-0.43662889845585273,0.25243506493506496,2.821223618464291
NPL,South Asia,4,9,16,-0.8538128538128538,-0.3408639971139971,0.11193181818181819,2.7879187760422917
NPL,South Asia,4,10,16,-0.8257235364080877,-0.08962264150943396,0.49856127285037233,3.4792038759510113
NPL,South Asia,4,11,16,-0.8369565217391304,-0.16842105263157892,8,201.5
NPL,South Asia,4,12,13,-0.9417690417690417,-0.2857142857142857,4.5,33.89374999999998
NPL,South Asia,5,6,16,-0.6990886950989947,-0.28362852302479596,0.08275993883792049,1.3952494873547505
NPL,South Asia,5,7,16,-0.913412278985341,-0.20380609677608102,0.3241874751183262,1.9417493945169477
NPL,South Asia,5,8,16,-0.8706654319997472,-0.325905889439785,0.399759104290465,2.0746270200922883
NPL,South Asia,5,9,16,-0.7422475961538462,-0.41249681690858164,0.10460291113381001,2.1772576435022293
NPL,South Asia,5,10,16,-0.7062424729024488,-0.078125,0.6709609535262079,3.8681321486928106
NPL,South Asia,5,11,16,-0.8695652173913043,0.7202702702702701,5.485971943887776,166.25
NPL,South Asia,5,12,13,-0.9262899262899262,0,3.5,28.381249999999987
NPL,South Asia,6,7,16,-0.8136072935579068,-0.0910797240861527,0.37940154197588444,1.2293189523331685
NPL,South Asia,6,8,16,-0.7308512976486312,-0.18206987628006116,0.4453958367406277,1.6886455318775764
NPL,South Asia,6,9,16,-0.5430194805194806,-0.2244092712842713,0.03693181818181818,2.3391821315008405
NPL,South Asia,6,10,16,-0.6575797872340425,-0.0450268817204301,0.9068849327971056,4.700418709150327
NPL,South Asia,6,11,16,-0.8494039270687237,0.8298525798525799,7.31625751503006,138.5
NPL,South Asia,6,12,13,-0.8584766584766584,0,3.6666666666666665,24.681249999999995
NPL,South Asia,7,8,16,-0.4560343816328639,-0.10911854103343464,0.19131219903691815,0.9468478689818468
NPL,South Asia,7,9,16,-0.5402077497665733,-0.09256109228935316,0.34379046879046876,1.599163353529708
NPL,South Asia,7,10,16,-0.7225731382978723,-0.09005376344086022,1.3345980275996654,5.98259479002503
NPL,South Asia,7,11,16,-0.8494039270687237,1.0405405405405403,10.5,103.125
NPL,South Asia,7,12,13,-0.8285714285714285,0.11056511056511056,3.25,19.60625
NPL,South Asia,8,9,16,-0.562912430889959,-0.056872988122988126,0.2953585738621368,1.430491567256273
