Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,7,7,0.09586030680415583,0.08654360270093286,0.10299805751702648,0.5963695292812089,0.17769017065795517
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,8,8,0.08655938257679334,0.07388057470196047,0.094844120843833285,0.6829289118580022,0.16050449435992217
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,9,9,0.07581409662637334,0.06683978355487395,0.0821858672444884,0.7587430084843756,0.14663422412333832
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,10,10,0.07548199037712743,0.06509323072582891,0.08238782855964742,0.834224998861503,0.11071060749710311
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,11,11,0.0768313925325378,0.06274815809735833,0.08521449602984396,0.9110563913940408,0.06307948209452356
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Malaysia,MYS,12,12,0.08894360860595922,0.07013566717846106,0.09961488037162781,1,0
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,1,1,0.0884364207415898,0.04818539779345868,0.1059592463398139,0.0884364207415898,0.10407329925967962
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,2,2,0.054997318061643735,0.03276949350519583,0.06478432962103152,0.14343373880323354,0.1632740589024907
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
Maldives,MDV,3,3,0.05523126735888504,0.0327530245956649,0.06551810016011914,0.19866500616211857,0.20553784188892302
