iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
MTQ,2025,10,2025-10-01,Unobserved,Estimates,78,Estimates,78,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
MTQ,2025,11,2025-11-01,Observed,WHO,30,WHO,30,30,30,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MTQ,2025,12,2025-12-01,Observed,PAHO,150,PAHO,150,150,150,24,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MTQ,2026,1,2026-01-01,Observed,PAHO,346,PAHO,346,346,346,19,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MTQ,2026,2,2026-02-01,Observed,PAHO,322,PAHO,322,322,322,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MTQ,2026,3,2026-03-01,Observed,PAHO,416,PAHO,416,416,416,10,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MTQ,2026,4,2026-04-01,Observed,PAHO,210,PAHO,210,210,210,6,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MTQ,2026,5,2026-05-01,Observed,PAHO,60,PAHO,60,60,60,4,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MTQ,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2025,1,2025-01-01,Observed,WHO,6676,WHO,6676,6676,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MYS,2025,2,2025-02-01,Observed,WHO,5049,WHO,5049,5049,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MYS,2025,3,2025-03-01,Observed,WHO,4571,WHO,4571,4571,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MYS,2025,4,2025-04-01,Observed,WHO,5383,WHO,5383,5383,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MYS,2025,5,2025-05-01,Observed,WHO,4877,WHO,4877,4877,4877,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2025,6,2025-06-01,Observed,WHO,4657,WHO,4657,4657,4657,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2025,7,2025-07-01,Observed,WHO,5065,WHO,5065,5065,5065,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2025,8,2025-08-01,Observed,WHO,3338,WHO,3338,3338,3338,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2025,9,2025-09-01,Observed,WHO,2969,WHO,2969,2969,2969,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2025,10,2025-10-01,Observed,WHO,4398,WHO,4398,4398,4398,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2025,11,2025-11-01,Observed,WHO,3449,WHO,3449,3449,3449,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2025,12,2025-12-01,Observed,WHO,4967,WHO,4967,4967,4967,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2026,1,2026-01-01,Observed,WHO,5311,WHO,5311,5311,5311,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2026,2,2026-02-01,Observed,WHO,4913,WHO,4913,4913,4913,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MYS,2026,3,2026-03-01,Observed,WHO,4431,WHO,8040,4431,8040,2,1.81441774428585,TRUE,applied_mean,NA,nowcast,3609,3609,FALSE,WHO
MYS,2026,4,2026-04-01,Observed,WHO,6873,WHO,6873,6873,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
MYS,2026,5,2026-05-01,Unobserved,Estimates,4274,Estimates,4274,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
MYS,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
NCL,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
NCL,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
NCL,2025,4,2025-04-01,Observed,WHO,2,WHO,2,2,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
NCL,2025,5,2025-05-01,Observed,WHO,1,WHO,1,1,1,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
NCL,2025,6,2025-06-01,Observed,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
NCL,2025,7,2025-07-01,Observed,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
NCL,2025,8,2025-08-01,Observed,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
NCL,2025,9,2025-09-01,Observed,WHO,2,WHO,2,2,2,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
NCL,2025,10,2025-10-01,Observed,WHO,0,WHO,0,0,0,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
NCL,2025,11,2025-11-01,Observed,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
NCL,2025,12,2025-12-01,Observed,WHO,0,WHO,0,0,0,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
NCL,2026,1,2026-01-01,Observed,WHO,39,WHO,39,39,NA,4,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
NCL,2026,2,2026-02-01,Observed,WHO,126,WHO,126,126,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
NCL,2026,3,2026-03-01,Observed,WHO,309,WHO,309,309,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
NCL,2026,4,2026-04-01,Observed,WHO,835,WHO,835,835,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
NCL,2026,5,2026-05-01,Unobserved,Estimates,254,Estimates,254,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
NCL,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NPL,2025,1,2025-01-01,Observed,SEARO,259,SEARO,259,259,NA,17,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,2,2025-02-01,Observed,SEARO,252,SEARO,252,252,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,3,2025-03-01,Observed,SEARO,254,SEARO,254,254,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,4,2025-04-01,Observed,SEARO,224,SEARO,224,224,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,5,2025-05-01,Observed,SEARO,314,SEARO,314,314,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,6,2025-06-01,Observed,SEARO,530,SEARO,530,530,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,7,2025-07-01,Observed,SEARO,830,SEARO,830,830,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,8,2025-08-01,Observed,SEARO,1197,SEARO,1197,1197,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,9,2025-09-01,Observed,SEARO,1636,SEARO,1636,1636,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,10,2025-10-01,Observed,SEARO,1869,SEARO,1869,1869,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,11,2025-11-01,Observed,SEARO,891,SEARO,891,891,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2025,12,2025-12-01,Observed,SEARO,317,SEARO,317,317,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2026,1,2026-01-01,Observed,SEARO,146,SEARO,146,146,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2026,2,2026-02-01,Observed,SEARO,161,SEARO,161,161,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2026,3,2026-03-01,Observed,SEARO,175,SEARO,175,175,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2026,4,2026-04-01,Observed,SEARO,217,SEARO,217,217,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2026,5,2026-05-01,Observed,SEARO,216,SEARO,216,216,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
NPL,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
PAK,2025,1,2025-01-01,Observed,WHO,3743,WHO,3743,3743,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PAK,2025,2,2025-02-01,Observed,WHO,2496,WHO,2496,2496,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PAK,2025,3,2025-03-01,Observed,WHO,615,WHO,615,615,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PAK,2025,4,2025-04-01,Observed,WHO,431,WHO,431,431,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PAK,2025,5,2025-05-01,Observed,WHO,499,WHO,499,499,499,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
PAK,2025,6,2025-06-01,Observed,WHO,598,WHO,598,598,598,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
PAK,2025,7,2025-07-01,Observed,WHO,1029,WHO,1019,1029,1019,10,0.990709226382118,TRUE,applied_mean,NA,nowcast,-10,10,FALSE,WHO
PAK,2025,8,2025-08-01,Observed,WHO,1015,WHO,993,1015,993,9,0.978573866889447,TRUE,applied_mean,NA,nowcast,-22,22,FALSE,WHO
PAK,2025,9,2025-09-01,Observed,WHO,3275,WHO,3283,3275,3283,8,1.00249958265346,TRUE,applied_mean,NA,nowcast,8,8,FALSE,WHO
PAK,2025,10,2025-10-01,Observed,WHO,7780,WHO,7764,7780,7764,7,0.997879394305409,TRUE,applied_mean,NA,nowcast,-16,16,FALSE,WHO
PAK,2025,11,2025-11-01,Observed,WHO,5115,WHO,5010,5115,5010,6,0.979528648244155,TRUE,applied_mean,NA,nowcast,-105,105,FALSE,WHO
PAK,2025,12,2025-12-01,Observed,WHO,884,WHO,897,884,897,5,1.01526529027167,TRUE,applied_mean,NA,nowcast,13,13,FALSE,WHO
PAK,2026,1,2026-01-01,Observed,WHO,12472,WHO,13224,12472,13224,4,1.06025770066907,TRUE,applied_mean,NA,nowcast,752,752,FALSE,WHO
PAK,2026,2,2026-02-01,Observed,WHO,11542,WHO,12970,11542,12970,3,1.1237060652356201,TRUE,applied_mean,NA,nowcast,1428,1428,FALSE,WHO
PAK,2026,3,2026-03-01,Observed,WHO,12332,WHO,18074,12332,18074,2,1.46563026652075,TRUE,applied_mean,NA,nowcast,5742,5742,FALSE,WHO
PAK,2026,4,2026-04-01,Observed,WHO,24085,WHO,24085,24085,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PAK,2026,5,2026-05-01,Unobserved,Estimates,3425,Estimates,3580,NA,NA,NA,NA,NA,NA,NA,nowcast,155,155,FALSE,Estimates
PAK,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2025,1,2025-01-01,Observed,PAHO,2339,PAHO,2339,2339,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,2,2025-02-01,Observed,PAHO,1335,PAHO,1335,1335,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,3,2025-03-01,Observed,PAHO,1273,PAHO,1273,1273,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,4,2025-04-01,Observed,PAHO,827,PAHO,827,827,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,5,2025-05-01,Observed,PAHO,962,PAHO,962,962,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,6,2025-06-01,Observed,PAHO,1813,PAHO,1813,1813,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,7,2025-07-01,Observed,PAHO,2331,PAHO,2331,2331,2331,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,8,2025-08-01,Observed,PAHO,1989,PAHO,1989,1989,1989,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,9,2025-09-01,Observed,PAHO,2406,PAHO,2406,2406,2406,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
PAN,2025,10,2025-10-01,Observed,PAHO,1624,PAHO,1450,1624,1450,32,0.989723113034926,TRUE,applied_mean,not_missing,nowcast,-174,174,FALSE,PAHO
PAN,2025,11,2025-11-01,Observed,PAHO,1427,PAHO,1115,1427,1115,28,0.973488594838747,TRUE,applied_mean,not_missing,nowcast,-312,312,FALSE,PAHO
PAN,2025,12,2025-12-01,Observed,PAHO,1366,PAHO,849,1483,849,23,0.943473444863966,TRUE,applied_mean,not_missing,nowcast,-517,517,FALSE,PAHO
PAN,2026,1,2026-01-01,Observed,PAHO,1081,PAHO,1038,1090,1038,19,0.951975870624046,TRUE,applied_mean,not_missing,nowcast,-43,43,FALSE,PAHO
PAN,2026,2,2026-02-01,Observed,PAHO,763,PAHO,747,777,747,15,0.956104779368234,TRUE,applied_mean,not_missing,nowcast,-16,16,FALSE,PAHO
PAN,2026,3,2026-03-01,Observed,PAHO,837,PAHO,803,855,803,10,0.950857510422068,TRUE,applied_mean,not_missing,nowcast,-34,34,FALSE,PAHO
PAN,2026,4,2026-04-01,Observed,PAHO,608,PAHO,629,609,629,6,0.965640835238257,TRUE,applied_mean,not_missing,nowcast,21,21,FALSE,PAHO
PAN,2026,5,2026-05-01,Unobserved,Estimates,857,Estimates,803,NA,NA,NA,NA,NA,NA,NA,nowcast,-54,54,FALSE,Estimates
PAN,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2025,1,2025-01-01,Observed,PAHO,6182,PAHO,6182,6182,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PER,2025,2,2025-02-01,Observed,PAHO,4516,PAHO,4516,4516,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PER,2025,3,2025-03-01,Observed,PAHO,7093,PAHO,7093,7093,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PER,2025,4,2025-04-01,Observed,PAHO,6207,PAHO,6207,6207,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PER,2025,5,2025-05-01,Observed,PAHO,3573,PAHO,3573,3573,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
PER,2025,6,2025-06-01,Observed,PAHO,2451,PAHO,943,2451,NA,49,0.949777438788679,TRUE,applied_mean,previous_month_missing,nowcast,-1508,1508,FALSE,PAHO
PER,2025,7,2025-07-01,Observed,PAHO,1191,PAHO,1044,1191,1044,45,0.946986960722901,TRUE,applied_mean,not_missing,nowcast,-147,147,FALSE,PAHO
PER,2025,8,2025-08-01,Observed,PAHO,1039,PAHO,902,1039,902,41,0.944429620345175,TRUE,applied_mean,not_missing,nowcast,-137,137,FALSE,PAHO
PER,2025,9,2025-09-01,Observed,PAHO,1276,PAHO,1106,1276,1106,36,0.941474336677332,TRUE,applied_mean,not_missing,nowcast,-170,170,FALSE,PAHO
PER,2025,10,2025-10-01,Observed,PAHO,1100,PAHO,1360,1100,1360,32,0.950852670424549,TRUE,applied_mean,not_missing,nowcast,260,260,FALSE,PAHO
PER,2025,11,2025-11-01,Observed,PAHO,1751,PAHO,2637,1751,2637,28,0.977556552934325,TRUE,applied_mean,not_missing,nowcast,886,886,FALSE,PAHO
PER,2025,12,2025-12-01,Observed,PAHO,2511,PAHO,4400,2832,4400,23,1.01916638578574,TRUE,applied_mean,not_missing,nowcast,1889,1889,FALSE,PAHO
PER,2026,1,2026-01-01,Observed,PAHO,2341,PAHO,2394,2370,2394,19,1.01024583725337,TRUE,applied_mean,not_missing,nowcast,53,53,FALSE,PAHO
PER,2026,2,2026-02-01,Observed,PAHO,2675,PAHO,2731,2724,2731,15,1.00598760245093,TRUE,applied_mean,not_missing,nowcast,56,56,FALSE,PAHO
PER,2026,3,2026-03-01,Observed,PAHO,5668,PAHO,5853,5836,5853,10,1.00438534560072,TRUE,applied_mean,not_missing,nowcast,185,185,FALSE,PAHO
PER,2026,4,2026-04-01,Observed,PAHO,7325,PAHO,7615,7683,7615,6,0.998915355809934,TRUE,applied_mean,not_missing,nowcast,290,290,FALSE,PAHO
PER,2026,5,2026-05-01,Observed,PAHO,7520,PAHO,6709,6916,6709,3,0.991098736668739,TRUE,applied_mean,not_missing,nowcast,-811,811,FALSE,PAHO
PER,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PLW,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PLW,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PLW,2025,4,2025-04-01,Observed,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PLW,2025,5,2025-05-01,Observed,WHO,0,WHO,0,0,0,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
PLW,2025,6,2025-06-01,Observed,WHO,1,WHO,1,1,1,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
PLW,2025,7,2025-07-01,Observed,WHO,6,WHO,6,6,6,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
PLW,2025,8,2025-08-01,Observed,WHO,9,WHO,9,9,9,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
PLW,2025,9,2025-09-01,Observed,WHO,10,WHO,10,10,10,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
PLW,2025,10,2025-10-01,Observed,WHO,20,WHO,20,20,20,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
PLW,2025,11,2025-11-01,Observed,WHO,1,WHO,1,1,NA,6,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
PLW,2025,12,2025-12-01,Observed,WHO,0,WHO,0,0,NA,5,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
PLW,2026,1,2026-01-01,Observed,WHO,0,WHO,0,0,NA,4,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
PLW,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
PLW,2026,3,2026-03-01,Observed,WHO,0,WHO,0,0,NA,2,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
PLW,2026,4,2026-04-01,Observed,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
PLW,2026,5,2026-05-01,Unobserved,Estimates,3,Estimates,3,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
PLW,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
