iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
MNE,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MNE,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MNE,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MNE,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MSR,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MSR,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MSR,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MSR,2025,4,2025-04-01,PAHO,1,PAHO,1,1,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
MSR,2025,5,2025-05-01,WHO,0,WHO,0,0,0,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MSR,2025,6,2025-06-01,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MSR,2025,7,2025-07-01,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MSR,2025,8,2025-08-01,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MSR,2025,9,2025-09-01,PAHO,2,PAHO,2,2,2,36,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MSR,2025,10,2025-10-01,WHO,2,WHO,2,2,2,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MSR,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
MSR,2025,12,2025-12-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
MSR,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
MSR,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
MSR,2026,3,2026-03-01,PAHO,NA,PAHO,NA,0,0,10,1,TRUE,applied_mean,not_missing,backfill,NA,NA,NA,PAHO
MSR,2026,4,2026-04-01,PAHO,NA,PAHO,NA,0,0,8,1,TRUE,applied_mean,not_missing,backfill,NA,NA,NA,PAHO
MSR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MSR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MSR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MSR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MSR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MSR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MSR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MSR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MOZ,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MOZ,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MOZ,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MOZ,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MOZ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MMR,2025,1,2025-01-01,SEARO,172,SEARO,172,172,NA,17,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,2,2025-02-01,SEARO,120,SEARO,120,120,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,3,2025-03-01,SEARO,167,SEARO,167,167,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,4,2025-04-01,SEARO,235,SEARO,235,235,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,5,2025-05-01,SEARO,699,SEARO,699,699,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,6,2025-06-01,SEARO,1744,SEARO,1744,1744,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,7,2025-07-01,SEARO,3065,SEARO,3065,3065,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,8,2025-08-01,SEARO,2415,SEARO,2415,2415,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,9,2025-09-01,SEARO,1576,SEARO,1576,1576,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,10,2025-10-01,SEARO,943,SEARO,943,943,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,11,2025-11-01,SEARO,594,SEARO,594,594,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2025,12,2025-12-01,SEARO,310,SEARO,310,310,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2026,1,2026-01-01,SEARO,130,SEARO,130,130,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2026,2,2026-02-01,SEARO,99,SEARO,99,99,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2026,3,2026-03-01,SEARO,131,SEARO,131,131,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2026,4,2026-04-01,SEARO,184,SEARO,184,184,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
MMR,2026,5,2026-05-01,SEARO,NA,SEARO,NA,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MMR,2026,6,2026-06-01,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MMR,2026,7,2026-07-01,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MMR,2026,8,2026-08-01,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MMR,2026,9,2026-09-01,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MMR,2026,10,2026-10-01,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MMR,2026,11,2026-11-01,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MMR,2026,12,2026-12-01,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
NAM,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NAM,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NAM,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NAM,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NAM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NAM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,6,2025-06-01,WHO,1,WHO,1,1,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,7,2025-07-01,WHO,313,WHO,313,313,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,8,2025-08-01,WHO,120,WHO,120,120,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,9,2025-09-01,WHO,17,WHO,17,17,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2025,12,2025-12-01,WHO,2,WHO,2,2,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NRU,2026,4,2026-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NRU,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NPL,2025,1,2025-01-01,SEARO,259,SEARO,259,259,NA,17,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,2,2025-02-01,SEARO,252,SEARO,252,252,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,3,2025-03-01,SEARO,254,SEARO,254,254,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,4,2025-04-01,SEARO,224,SEARO,224,224,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,5,2025-05-01,SEARO,314,SEARO,314,314,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,6,2025-06-01,SEARO,530,SEARO,530,530,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,7,2025-07-01,SEARO,830,SEARO,830,830,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,8,2025-08-01,SEARO,1197,SEARO,1197,1197,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,9,2025-09-01,SEARO,1636,SEARO,1636,1636,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,10,2025-10-01,SEARO,1869,SEARO,1869,1869,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,11,2025-11-01,SEARO,891,SEARO,891,891,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2025,12,2025-12-01,SEARO,317,SEARO,317,317,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2026,1,2026-01-01,SEARO,146,SEARO,146,146,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2026,2,2026-02-01,SEARO,161,SEARO,161,161,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2026,3,2026-03-01,SEARO,175,SEARO,175,175,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2026,4,2026-04-01,SEARO,217,SEARO,217,217,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2026,5,2026-05-01,SEARO,216,SEARO,216,216,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
NPL,2026,6,2026-06-01,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
NPL,2026,7,2026-07-01,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
NPL,2026,8,2026-08-01,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
NPL,2026,9,2026-09-01,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
NPL,2026,10,2026-10-01,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
NPL,2026,11,2026-11-01,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
NPL,2026,12,2026-12-01,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
NLD,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NLD,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NLD,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NLD,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NLD,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NLD,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NLD,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NLD,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NLD,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NCL,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NCL,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NCL,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NCL,2025,4,2025-04-01,WHO,2,WHO,2,2,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NCL,2025,5,2025-05-01,WHO,1,WHO,1,1,1,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
NCL,2025,6,2025-06-01,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
NCL,2025,7,2025-07-01,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
NCL,2025,8,2025-08-01,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
NCL,2025,9,2025-09-01,WHO,2,WHO,2,2,2,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
NCL,2025,10,2025-10-01,WHO,0,WHO,0,0,0,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
NCL,2025,11,2025-11-01,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
NCL,2025,12,2025-12-01,WHO,0,WHO,0,0,0,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
NCL,2026,1,2026-01-01,WHO,39,WHO,39,39,NA,4,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
NCL,2026,2,2026-02-01,WHO,126,WHO,126,126,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NCL,2026,3,2026-03-01,WHO,309,WHO,309,309,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
NCL,2026,4,2026-04-01,WHO,835,WHO,835,835,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
NCL,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NCL,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NCL,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NCL,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NCL,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NCL,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NCL,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NCL,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
NIC,2025,1,2025-01-01,PAHO,5702,PAHO,5702,5702,NA,72,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
NIC,2025,2,2025-02-01,WHO,NA,WHO,NA,NA,NA,15,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
NIC,2025,3,2025-03-01,WHO,NA,WHO,NA,NA,NA,14,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
